"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240343981;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"letto matrimoniale non 2 piazze forse una piazza1 2 poca manutenzione ai bagniper quello che riguardava la nostra stanza"
1240343982;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Accoglienza eccezionale, con upgrade non previsto, nonostante fosse la prima volta che soggiornavamo in questa struttura."
1240343983;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Buon rapporto qualità prezzo."
1240343984;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ottima a 4 cad."
1240343985;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio un po' sconnesso"
1240343989;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Abbiamo alloggiato in un appartamento favoloso nel cuore di Bologna."
1240343991;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"L'albergo non ci ha segnalato la cosa e ora attendiamo di sapere se arriverà la sanzione."
1240343992;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno piccolo e doccia minuscola con tenda"
1240343994;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il letto era scomodo, materasso durissimo."
1240343995;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"TV solo 8 canali"
1240344000;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"50 euro di maggiorazione per un cane è una somma eccessiva e ingiustificata."
1240344001;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Almeno negli NH, dove comunque la maggiorazione è infinitamente più bassa, per il cane ti portano ciotole e cuccia"
1240344002;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale gentile e disponibile"
1240344003;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"bagno datato .... e servizio parcheggio"
1240344011;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"La sala colazioni affollata e poco presidiata da personale"
1240344012;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Materasso super comodo Servizi puliti"
1240344013;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"staff gentile e disponibile."
1240344014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"stanze a tema originali"
1240344017;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;"Il signor Paolo della reception gentile e simpatico mentre i suoi colleghi davvero poco carini e disponibili ci hanno chiesto ulteriori 9 euro di tasse senza saperci dare una spiegazione il che non si addice certo a un quattro stelle"
1240344018;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Il comportamento  distaccato della reception e il fatto che alle 15 la Camera era ancora da rifare"
1240344020;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"letto e cuscini comodi, molto pulito, kit per tè caffè con bollitore elettrico,"
1240344021;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"non è disponibile un armadio chiuso e cassetti."
1240344022;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il bagno è freddissimo e non ha riscaldamento."
1240344026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"WiFi da migliorare lento"
1240344027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La posizione, d'altra parte lo sapevo già."
1240344028;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"vecchi e pochissima atmosfera."
1240344032;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"ottima posizione tranquilla e vicino a tutto"
1240344034;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione... Pulizia...camere ordinate e spaziose."
1240344035;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ascensore... Vasca per doccia alta e scomoda."
1240344036;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale alla reception molto disponibile che ha provveduto subito a soddisfare le nostre esigenze, grazie."
1240344038;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera del primo giorno con l'infisso ancora vecchio, ma è in programma la sostituzione."
1240344039;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il secondo giorno ci hanno spostati in una camera più confortevole."
1240344041;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Buon rapporto qualità prezzo."
1240344044;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Moderna e in ottima posizione"
1240344052;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Hotel di buon livello in fase di ampliamento."
1240344053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione strategica per visitare la città."
1240344054;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff giovane e professionale."
1240344055;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione preparata al momento."
1240344056;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Nel complesso giudizio positivo."
1240344057;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione e la cortesia del personale."
1240344058;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia  Lo spazio  lillipuziano Il materasso duro e con qualche molla rotta Il bagno scomodissimo"
1240344059;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Io e la mia famiglia abbiamo alloggiato per due giorni in questa struttura, che a parere nostro molto comoda perché rimane centrale e vicina a tutti i punti principali di interesse per girare la città."
1240344060;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le stanze molto calde e la colazione buona senza tante pretese."
1240344061;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;"L'accoglienza buona e le stanze pulite, non era bella la nostra stanza come veduta perché si affacciava verso la parte interna dell'albergo che arrivavano aprendo la finestra dei odori forti di cucinato però ce da dire che era l'ultima stanza disponibile e essendo inverno non avevamo la necessita di aprirla......d'estate di certo la cosa cambia e vi consiglio un'altro tipo di stanza se avete questa esigenza."
1240344062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Della struttura nulla da dire ma sconsigliamo di andare a Bologna il primo dell'anno perché abbiamo trovato difficoltà per trovare ristoranti aperti."
1240344063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Tutto questo naturalmente è stato un punto a nostro sfavore, visto i molteplici ristoranti con cucina locale , che ci rimanevano vicini.......torneremo in un altro periodo."
1240344067;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera piccola, ma moderna e confortevole."
1240344078;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Tutto pulito colazione abbondante..."
1240344079;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il bagno era vecchio rotto e pulito nn benissimo....sembrava il bagno di un ostello quasi...stonava completamente con il resto"
1240344085;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"il vintage intelligente e accogliente  la posizione  il prezzo"
1240344089;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"Ottimo rapporto qualità prezzo, posizione ottima."
1240344090;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza grande con letti comodi."
1240344091;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno pulito ma senza asciugamani"
1240344093;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ovviamente con il prezzo pagato non si può pretendere granché, ma tutto sommato è andata bene, il personale è stato molto gentile e la stanza era calda e confortevole."
1240344094;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Migliorerei la pulizia giornaliera e la gestione delle stanze mentre l'ospite è fuori Da modificare anche la gestione degli annullamenti della prenotazione"
1240344095;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio interno, camera grande e pulita"
1240344101;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Parking a pagamento quandonquello innsuoerficie e' pieno"
1240344106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima  per chi serve è molto vicino all'Ospedale Maggiore  in quanto vicinissima all'autobus che raggiunge in circa 10 fermate il centro storico, e ne passa uno ogni 5 minuti."
1240344107;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale cordiale e gentile, colazione varia ed abbastanza abbondante, camere pulite."
1240344108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Nella nostra stanza  60  la wi fi funzionava a intervalli irregolari  essendo un viaggio di lavoro ne avevo bisogno, ma comunque non è mai stata così debole da impedirmi di lavorare."
1240344109;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La doccia avrebbe bisogno di una svecchiata, ma era molto pulita."
1240344114;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ambiente dei locali molto belli"
1240344122;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Bella posizione per visitare le attrazioni principali e bella struttura."
1240344123;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"scarsa organizzazione della colazione, quello che mancava  dai bicchieri ai croissant  non veniva prontamente rimpiazzato e doveva essere più volte sollecitato."
1240344124;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il materasso super comodo"
1240344125;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"mancha la finestra nell camera"
1240344128;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza carina, letto comodissimo, personale gentile, simpatico e carino, ci ritorneremo sicuramente..."
1240344132;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera un po' rumorosa"
1240344133;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera pulita e spaziosa e il bagno"
1240344137;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione eccellente, reception chic e di design, convenzionato con un garage nelle vicinanze  33 euro per 30 ore di sosta , presente grande TV con programmi Sky, bella anche la doccia con variazioni cromatiche di luce."
1240344138;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ci hanno offerto la possibilità di custodire i bagagli per qualche ora dopo il check out."
1240344139;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff seppur sempre presente non riserva nemmeno un sorriso per noi, soprattutto durante la colazione, molto deludente già per qualità e quantità, durante la quale lo staff discute a voce alta davanti agli ospiti."
1240344140;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Camera molto buia, le finestre aprono su muri molto vicini, e abbastanza calda."
1240344141;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Per fortuna presente aria condizionata."
1240344142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'hotel è posizionato nel centro storico,  una zona suggestiva, vivace,  ricca di botteghe artigiane e di negozi, un vero paradiso per i turisti."
1240344143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Da lì è possibile raggiungere a piedi quasi tutti i principali monumenti e musei."
1240344144;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Tutte le aree comuni sono eleganti, pulite e ordinate, silenziose."
1240344145;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Avevo prenotato una camera standard, graziosa e completa di tutto ma di piccole dimensioni."
1240344146;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"A causa di un problema con il climatizzatore ci è stato fatto un upgrade ad una camera luxury, molto più  ampia, insonorizzata, arredata con mobili di fine 800 inizi 900, con divano, poltrone, tavolino, il bagno con vasca idromassaggio."
1240344147;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione, servita nell'antico salone decorato con stucchi, è molto buona."
1240344148;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"C'è una buona scelta di dolci tipici napoletani quali sfogliatelle, pan brioche, pastiera, torta caprese oltre che a torte classiche per prima colazione."
1240344149;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona la macedonia fatta in casa, buona scelta di frutta fresca, e una piccola selezione di prodotti salati fra i quali ottime mozzarelline, scamorze, torte salate, formaggi per toast, salame ecc.."
1240344151;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale è  molto gentile e disponibile."
1240344153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Il wifi purtoppo era insufficiente, discontinuo, il segnale era debolissimo in stanza, a volte assente."
1240344154;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Aria condizionata centralizzata, non regolabile in stanza."
1240344155;0;0;0;0;0;0;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"Dovrebbero provvedere ad un immediato restauro...ho soggiornato in una junior suite e non funzionava l'aria condizionata, prontamente ho contattato la reception più e più volte la quale in teoria avrebbe dovuto segnalare il problema ai manutentori, risultato  Due giorni di sauna Quando ho chiesto, al check out, di voler interagire con il direttore per far presente il disagio da me subito la signorina mi ha risposto che era appena andato via e che si scusava per il disagio subito...erano le 13  Roba da matti  Una vergogna Non ci metterò più piede"
1240344156;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Grande cortesia, efficienza e disponibilità dello staff."
1240344157;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto buono il ristorante, per qualità e varietà dei piatti proposti."
1240344158;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza spaziosa, ben disposta e silenziosa  deluxe con affaccio cortile interno ."
1240344159;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cordialità del personale, la pulizia"
1240344160;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le docce un po' troppo piccole"
1240344161;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Una bella stanza grande, pulita e silenziosa."
1240344162;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto comodo e gestione gentile."
1240344163;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Palazzo storico oggetto di un recupero importante, armonico e di stile, nelle sale di uso comune."
1240344164;0;0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte ."
1240344165;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Un responsabile dello staff della reception ha ovviato a tali problemi con una pronta sostituzione della camera."
1240344175;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione poco ricca e di qualità bassa"
1240344176;1;1;0;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344179;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Comfort stanza , ben riscaldato , posizione interna silenziosa"
1240344189;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera spaziosa, dotata di tutto il necessario."
1240344190;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona insonorizzazione, staff cordiale."
1240344191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione di fronte alla stazione e a 15min a piedi dal centro."
1240344192;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione e materasso si potrebbero migliorare."
1240344202;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione abbondante con cibi freschi"
1240344212;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344213;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto comodo, Colazione con molte opzioni, tutte buone"
1240344214;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Le sfogliatelle deliziose, la posizione ottima per spostarsi e visitare il centro storico, pienamente soddisfatta"
1240344215;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Nel complesso siamo stati benissimo personale cordiale camere carine forse aggiungerei un asciugacapelli in camera ma è solo un dettaglio"
1240344216;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Immediata risposta alle richieste."
1240344218;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Nella presentazione non hanno chiarito sino a quale età si è bambini."
1240344258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"metro a 5 minuti."
1240344223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La struttura è una delle migliori della zona  a livello di posizione si trova in una zona tranquilla di Posillipo con una vista mozzafiato."
1240344224;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff cordiale e disponibile, assolutamente consigliato."
1240344225;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Se proprio si vuol trovare una piccola pecca, le camere non sono perfettamente insonorizzate  è capitato infatti di sentire delle voci provenire dal corridoio antistante la camera."
1240344226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"bellissima posizione e il palazzo storico"
1240344227;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camere più comfortevoli e accoglienti"
1240344228;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Vasca da bagno scomoda  alta  per persone con ridotta mobilità."
1240344232;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sporcizia, arredi e infissi danneggiati."
1240344234;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Una struttura da terzo mondo."
1240344236;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La finestra cn segni di effrazione e chiusa da un chiavistello fatto con un chiodo e un anello di ferro."
1240344238;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la colazione la cosa più fantastica"
1240344244;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione è perfetta per muoversi in e verso ogni quartiere della città l'ambiente non è moderno ma certamente funzionale per il turista che guardi all'albergo come luogo dove dormire solamente  il personale assolutamente disponibile"
1240344245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"L'ascensore è un po' piccolo"
1240344246;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rabbrividisco a pensare alla pulizia del bagno anche la stanza era in condizioni pessime."
1240344247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Basta pensare che i rotoli di carta  igenica erano gia stati utilizzati."
1240344248;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I copriletti erano evidentemente sporchi e la tavoletta del wc rotta, non è presente il bidet."
1240344249;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il locale non è insonorizzato"
1240344250;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"letto comodissimo e enorme."
1240344251;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione superlativa, difficile trovarne altrettanto buone."
1240344252;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"SPORCIZIA, SCARSA PROFESSIONALITA',   I TITOLARI DELL'HOTEL HANNO DISTURBATO IL CLIENTE ALLE ORE 00.20 PER MERE COMUNICAZIONI BUROCRATICHE   ASSENZA ASCIUGAMANI, SCARSA IGIENE."
1240344255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione eccezionale per vistare la città a piedi, in pieno centro nella via principale."
1240344256;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"disponibilità dello staff anche per lasciare le valige."
1240344257;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera molto grande e luminosa."
1240344260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione comodissima, con la fermata della metro dall'altra parte della strada."
1240344261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;"Wi Fi gratuito  e funzionante"
1240344262;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ambiente un po' piccolo, si fatica a muoversi."
1240344264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione al centro di Napoli antica."
1240344265;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona e completa la colazione."
1240344266;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"lo stato della camera come funzionalità e confort."
1240344267;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Necessita di una ristrutturazione."
1240344269;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"struttura di basso profilo per   120,"
1240344270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Essendo l'hotel di fronte alla stazione,posso suggerire delle finestre col doppio vetro."
1240344274;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima colazione con molta varietà di torte"
1240344277;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione perfetta, staff cordiale."
1240344278;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Arredamento della camera molto carino."
1240344279;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione con prodotti spesso confezionati, rumore costante del climatizzatore in stanza"
1240344281;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"ottimo rapporto qualità prezzo."
1240344282;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera molto confortevole, soprattutto il bagno con doccia molto ampia."
1240344283;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"colazione abbondante e con buona scelta per ogni gusto."
1240344284;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi"
1240344285;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima prima colazione in un salone settecentesco."
1240344286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione è la più centrale che si possa immaginare"
1240344320;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Locale colazione con fantastica vista sul mare e Castel dell'Ovo"
1240344294;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Problemi per parcheggio in loco."
1240344307;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione era sul voto sufficiente."
1240344308;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il riscaldamento funziona bene."
