sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240344398;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;prezzi gonfiati causa salone mobile;camere pessime assolutamente non adeguato alle 4 stelle dichiarate
1240344400;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;arrivata scopro che c'è una tassa di 30 per il late check in peccato che quando chiedo di vedere dove ciò fosse scritto non hanno saputo rispondere;ottima prima colazione abbondante variegata e di qualità
1240344402;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;in camera mi accorgo che mi è stata data una ricevuta non fiscale;familiare comodo confortevole pulito come stile direi adatto a clientela senior adulta o famiglie
1240344403;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ospiti molto chiassosi e maleducati durante la nostra colazione erano presenti in sala solo per un caffè penso non fossero degli ospiti ma delle persone che partecipavano ad un meeting lì in hotel sicuramente questo disguido è dipeso dalla loro maleducazione però un richiamo nei loro confronti da parte del personale ci stava comunque per il resto tutto bene;familiare comodo confortevole pulito come stile direi adatto a clientela senior adulta o famiglie
1240344404;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera ampia calda e accogliente;mancanza del personale durante la colazione
1240344405;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sicuramente non un 4 stelle;il letto ottimo la posizione eccellente la location altrettanto
1240344406;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ne meriterebbe 2 di stelle;il letto ottimo la posizione eccellente la location altrettanto
1240344407;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione alla domenica finisce alle 10 nonostante sulle informazioni in camera ci sia scritto che finisce alle 10h30;stanze fredde temperatura non gestibile dal interno si deve chiamare la reception ogni volta
1240344408;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera doccia perde acqua e si allaga il bagno ogni volta;stanze fredde temperatura non gestibile dal interno si deve chiamare la reception ogni volta
1240344409;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto rumorosa dà sulla strada principale e odore non dei migliori;colazione molto scadente e il servizio durante la colazione non al altezza
1240344410;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione decisamente lontanuccio dal centro pedonale almeno 25 min a piedi e col traffico che c'è non è il massimo neanche prendere il taxi;colazione molto scadente e il servizio durante la colazione non al altezza
1240344415;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;avevo chiesto una stanza ad un piano elevato mi hanno consegnato una stanza nella prima metà dei piani;accoglienza e personale gentile e professionale
1240344416;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camera era ampia e pulitissima;rispetto ad un precedente soggiorno nella stessa struttura ospitato in una stanza spaziosa comoda e con panorama ottimo in questa occasione sono stato ospitato in una stanza piccola e poco gradevole
1240344417;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff era molto disponibile;camere troppo vecchie con arredi discutibili e anche non perfettamente manutenute io avevo macchia di umido sul solaio e parete con vernice scrostata nascosta dalla tenda oltre ad affaccio su un muro completamente scrostato della parte posteriore del hotel veramente fatiscente
1240344420;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la buona posizione la gentilezza del personale belle camere;camere troppo vecchie con arredi discutibili e anche non perfettamente manutenute io avevo macchia di umido sul solaio e parete con vernice scrostata nascosta dalla tenda oltre ad affaccio su un muro completamente scrostato della parte posteriore del hotel veramente fatiscente
1240344421;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione pessima con prodotti di bassa qualita' pesche sciroppate succhi di arancia industriali torte pessime industriali;oltre 15 min per il check in e 10 per il check out
1240344422;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;degno di una pensione a 2 stelle;se non fosse per la posizione avrebbe già chiuso
1240344423;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;tv molto carente non si vedeva la 7 non avevano risintonizzato no sky non tv locali;se non fosse per la posizione avrebbe già chiuso
1240344424;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;spazi comuni molto limitati;camera silenziosa e pulita
1240344425;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;giornali disponibili solo la gazzetta dello sport;camera silenziosa e pulita
1240344426;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera era davvero davvero piccola per essere definita matrimoniale e troppo calda;bagno non in camera
1240344427;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il corredo del bagno era sufficiente per un solo ospite 1 asciugamano ed 1 telo come pure un solo un paio di pantofole;albergo datatobagno senza bidet materasso scomodofinestra che non si chiudevaspazio ridotto al massimo per tre personemancanza di plafoniera e assenza di lampada nel portalampadaasciugamani che puzzavano soggiorno valido solo per una notte e poi scappare via immediatamente
1240344428;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola;albergo datatobagno senza bidet materasso scomodofinestra che non si chiudevaspazio ridotto al massimo per tre personemancanza di plafoniera e assenza di lampada nel portalampadaasciugamani che puzzavano soggiorno valido solo per una notte e poi scappare via immediatamente
1240344429;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima colazione e stanza davvero bella;albergo datatobagno senza bidet materasso scomodofinestra che non si chiudevaspazio ridotto al massimo per tre personemancanza di plafoniera e assenza di lampada nel portalampadaasciugamani che puzzavano soggiorno valido solo per una notte e poi scappare via immediatamente
1240344440;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;pur avendo alloggiato nella suite il costo per la posizione in cui si trova 15 minuti di taxi dal centro è troppo elevato;albergo datatobagno senza bidet materasso scomodofinestra che non si chiudevaspazio ridotto al massimo per tre personemancanza di plafoniera e assenza di lampada nel portalampadaasciugamani che puzzavano soggiorno valido solo per una notte e poi scappare via immediatamente
1240344443;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;l hotel è molto grande pulito ordinato e si lavora con professionalità;là disponibilità dello staff
1240344444;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona;mi è entrata la cameriera in camera senza bussare personale inefficace non penso sappiano neanche loro cosa fare dietro il nostro armadio c'era una bottiglia d'acqua di un cliente precedente
1240344445;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;non ho avuto modo di fare colazione o di pranzare;mi è entrata la cameriera in camera senza bussare personale inefficace non penso sappiano neanche loro cosa fare dietro il nostro armadio c'era una bottiglia d'acqua di un cliente precedente
1240344446;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;fornisce tutti i servizi che un hotel di alto livello può fornire;bagno della camera senza finestrapazienza
1240344447;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nessun commento negativo tutto molto positivo;cordialità e cortesia da parte del personale ottima posizione
1240344451;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza è molto carina non come il palazzo o entrata;cordialità e cortesia da parte del personale ottima posizione
1240344452;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;tv molto grande e portatile con connessione gratuiti;camera spaziosa e ben arredata
1240344453;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il pazzo è in una bella zona;il rumore alla mattina proveniente dalla strada ma poi abbiamo risolto con lo spostamento in altra camera più riparata
1240344454;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ma chiamarlo hotel è un parolone;la colazione dovrebbe avere prodotti locali
1240344455;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un appartamento gestito in un palazzo con entrata e ascensore pessimi personale che lascia desiderare forniscono la stanza alle 13 14cosa molto scomoda per chi arriva presto in citt e vorrebbe posare le valigie o quanto meno rinfrescrlarsi;frigo in camera rumoroso
1240344457;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;di notte essendo un appuntamento si sentono i rumori provenienti dalle altre camere;accoglienza la pulizia e la logistica
1240344458;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;manca il bidet in camera;accoglienza la pulizia e la logistica
1240344460;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;doccia interna alla vasca da bagno;accoglienza la pulizia e la logistica
1240344462;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff gentile ed accogliente;ho fatto una colazione ottima
1240344468;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel ospitato in un palazzo antico e ristrutturato in pieno centro storico a napoli dunque posizione centralissima ideale per girare a piedi la città;letto caldo doccia spaziosa
1240344469;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff davvero cordiale ed efficiente perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati;ho dovuto pagare in struttura nonostante avessi selezionato il pagamento online a fine settimana e come conseguenza ho perso il pullman buttando 14 euro
1240344470;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;buon rapporto qualità prezzo;ho dovuto pagare in struttura nonostante avessi selezionato il pagamento online a fine settimana e come conseguenza ho perso il pullman buttando 14 euro
1240344471;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima e abbondante la colazione servita in una splendida sala;posto un pò rumoroso interruttori per la luce posizionati malissimo e telecomando tv malfunzionante
1240344472;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredi della camera vetusti e deprimenti infissi vecchi camera piena di spifferi;posto un pò rumoroso interruttori per la luce posizionati malissimo e telecomando tv malfunzionante
1240344473;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;occorso molto tempo perché la camera si scaldasse;la pace e la tranquillità
1240344474;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno microscopico senza il minimo spazio per muoversi o lavarsi;avevo telefonato circa 20 giorni prima perché ho dovuto ridurre la mia pemanenza da 7 a 2 giorni ma mi hanno addebitato ugualmente intero importo sulla carta assicurandomi verbalmente che avrei potuto recuperare gli altri 5 giorni entro un anno
1240344475;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;presa camera matrimoniale letto davvero scomodo composto da due materassi singoli di diversa altezza che si separavano di continuo;avevo telefonato circa 20 giorni prima perché ho dovuto ridurre la mia pemanenza da 7 a 2 giorni ma mi hanno addebitato ugualmente intero importo sulla carta assicurandomi verbalmente che avrei potuto recuperare gli altri 5 giorni entro un anno
1240344579;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la cabina doccia troppo piccola;ottima posizione e staff gentile e disponibile
1240344484;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera fantastica comoda bagno spazioso e piacevole;ottima posizione e staff gentile e disponibile
1240344485;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione super ottima struttura bellissima e moderna;mi hanno tenuto il bagaglio sono a tarda sera dopo che avevo lasciato già la stanza per sfruttare meglio ultimo giorno di vacanza
1240344486;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;il wi fi era scarso al inizio però niente di particolare;manca il mini dentifricio nei bagni
1240344487;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia buona ottimo il deposito bagagli;camera e bagni spaziosi
1240344488;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;materasso super scomodo matrimoniale composto da due singoli e molle non proprio comode arredamento andrebbe un po tanto rinnovato come il bagno;pulizia e posizione molto buoni
1240344493;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione in un quartiere vivo e pieno di ristoranti;pulizia e posizione molto buoni
1240344494;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;purtroppo la doppia era davvero minuscola;arredi oramai un pò vintage
1240344495;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;non c'è stato spazio di privacy alcuna era come dormire in un matrimoniale leggermente separato nel mezzo;nel cuore di bologna albergo pulito e accogliente
1240344496;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;aria condizionata molto rumorosa;nel cuore di bologna albergo pulito e accogliente
1240344499;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;solo un po caro;nel cuore di bologna albergo pulito e accogliente
1240344501;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale accogliente e disponibile ci hanno consigliato un ottimo ristorante per la cena;la pulizia della camera
1240344502;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera molto pulita e silenziosa;un hotel a ore è la stessa cosa
1240344503;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione perfetta abbondante e varia;centrale perfetto per un rapido weekend a bologna cordialità dello staff
1240344504;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione è perfetta in due minuti si è in tangenziale;centrale perfetto per un rapido weekend a bologna cordialità dello staff
1240344505;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;si sentivano tutti i rumori della strada piazza sotto;posizione ottima e tranquilla
1240344506;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;era arredata con mobili vecchissimi;bagno senza vetro di separazione nella doccia senza bidet e con lavandino un poco ingiallito
1240344507;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ritocchi vari fatti ai servizi ecc insomma;stanza ampia e letto comodo
1240344517;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pulizia moquette camera vergognosa dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito garage interno che si paga ben 2000;scarico lavandino spesso otturato in varie stanze che ho occupato
1240344518;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera vecchia e spartana;moquette nelle stanze consumata e antigienica
1240344527;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;possibilita' di preparare centrifugato con le proprie mani colazione sana con torta vegana e yogurt biologico sena zuccheri aggiunti;la grande cortesia e disponibilità dei gestori
1240344528;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il manubrio doccia non restava dritto da sistemare;la location è strepitosa abbiamo dormito praticamente a castel del ovo la giornata spettacolare con temperature estive ed il terrazzo della camera hanno fatto il resto
1240344530;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione e' migliorata rispetto a 10 anni fa' mentre il panorama sul golfo e' immutato spettacolare;la camera fa parte di quelle museo disegnate da gio ponti al primo piano della struttura
1240344531;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;che bisogna pagare ogni cosa lenzuola asciugamani;sicuramente una camera con mibilio di un'epoca passata testimone di un gusto retrò una ristrutturata pur lasciando il museo però ci sta
1240344557;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;forte odore di fumo sigarette nella camera;pareti scrostate e pavimento del bagno con botola sconnessa non sono state proprio da 4 stelle
1240344558;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;non ci hanno dato la disponibilità pur prenotando di mangiare al interno della struttura;il quartiere era un po' degradato
1240344559;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il ragazzo alla reception è stato gentilissimo e disponibilissimo non poteva fare di più;la posizione a pochi passi da piazza maggiore
1240344560;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;da non tenere in considerazione;stanze completamente rinnovate da poco
1240344561;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;a partire dal ascensore vecchio e sporco;l hotel e in una via laterale di via indipendenza affollata da tavolini di bar che ostacolano l obbligato passaggio a piedi con i bagagli
1240344562;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;in camera da letto aria condizionata non funzionava fuori c'erano 33;non mi è piaciuto niente davvero mai stato in un hotel così pessimo la pulizia non esiste e le camere sono ben diverse da quelle nelle foto sconsiglio a tutti
1240344563;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente;non mi è piaciuto niente davvero mai stato in un hotel così pessimo la pulizia non esiste e le camere sono ben diverse da quelle nelle foto sconsiglio a tutti
1240344564;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pur avendo prenotato una junior suite il bagno era molto vecchio e piccolissimo circa 2 m x 15 m con doccia e piastrelle molto datate sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio;non mi è piaciuto niente davvero mai stato in un hotel così pessimo la pulizia non esiste e le camere sono ben diverse da quelle nelle foto sconsiglio a tutti
1240344565;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le porte interne tutte sbeccate e sverniciate con i montanti incollati malamente con la colla;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344566;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;fili elettrici che uscivano dal muro e non dalle lampade;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344567;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la cassaforte in pessime condizioni non si chiudeva bene;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344568;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;insomma hotel può un 2 stelle non sicuramente un 4 stelle;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344569;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;dopo la prima notte ce ne siamo andati via;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344570;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;il rapporto qualità prezzo è inesistente;a partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia un palazzo che per arrivare alla stanza sembra di essere in una casa del orrore e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo in te giorni non hanno mai cambiato le lenzuola i piumini macchiati e facevano cattivo odore cucina piena di grasso nelle scale per salire in stanza pioveva e il ragazzo della reception quando ci ha portato in stanza rideva sotto i baffi come se ci stesse prendendo in giro non andate mai in questo hotel ve ne pentirete
1240344571;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;peccato perché la posizione centrale era comoda;lo staff molto gentile e premuroso la pulizia della camera la colazione
1240344572;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gentilezza del personale buona e varia la colazione confortevole la stanza;lo staff molto gentile e premuroso la pulizia della camera la colazione
1240344574;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza piccola in camera non c'era spazio per una sedia il bagno non era dotato di bidet non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione nemmeno per un caffèa napoli;lo staff molto gentile e premuroso la pulizia della camera la colazione
1240344576;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;x alcuni aspetti un po vecchiotta e pulizia un po scarsa;va fatta una sostanziale opera di restyling
1240344577;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;macchie sul copriletto odore proveniente dal bagno;la spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato la pulizia attenzione ai particolari una colazione ricca di ottima pasticceria
1240344580;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza molto piccola e rinnovata non in modo impeccabile;la spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato la pulizia attenzione ai particolari una colazione ricca di ottima pasticceria
1240344581;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata al interno non proprio adeguata;la spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato la pulizia attenzione ai particolari una colazione ricca di ottima pasticceria
1240344592;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pulizia della camera centralità del posto staff cordiale;la spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato la pulizia attenzione ai particolari una colazione ricca di ottima pasticceria
1240344607;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione perfettatutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri;la professionalità e la cortesia del personale supera di gran lunga le attese
1240344613;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione misera non in linea con il livello del hotel;stanza essenziale ma pulita
1240344614;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo;stanza essenziale ma pulita
1240344615;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;la posizione molto comoda nella centralissima e pedonale via chiaia alle spalle di piazza del plebiscito a un centinaio di metri dal mitico caffè gambrinus e a 50 metri dalla pizzeria brandi dove è nata la pizza margherita da non perdere assolutamente ottimo il rapporto prezzo qualità;molto carina l ambientazione la saletta colazione e il cortiletto interno
1240344616;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel si trova al primo piano di un palazzo storico un po' decadente a cui si accede da un portoncino che ha visto tempi migliori;in più oltre al personale gentilissimo ad accogliere e fare compagnia c è un dolcissimo gatto bianco il vero padrone di casa
1240344617;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata esiste anche un ascensore in tema con il palazzo però appena si varca la soglia del hotel cambia tutto ingresso illuminazione il salottino e la sala colazione tutto molto curato e gradevole;personale qualificato e gentilebuona posizionebuona la colazioneil pesonale da 4 stelle e piu la struttura scarsa 3 stelle
1240344618;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione una vera truffa;personale qualificato e gentilebuona posizionebuona la colazioneil pesonale da 4 stelle e piu la struttura scarsa 3 stelle
