1240344247	altro	positive	
1240344248	pulizia	negative	
1240344248	servizi	negative	
1240344249	comodo	negative	
1240344250	comodo	positive	
1240344251	servizi	positive	
1240344252	pulizia	negative	
1240344252	servizi	negative	
1240344255	posizione	positive	
1240344256	servizi	positive	
1240344257	comodo	positive	
1240344260	posizione	positive	
1240344261	wifi	positive	
1240344262	comodo	negative	
1240344264	posizione	positive	
1240344265	servizi	positive	
1240344266	comodo	positive	
1240344267	comodo	negative	
1240344269	comodo	positive	
1240344270	posizione	positive	
1240344274	servizi	positive	
1240344277	personale	positive	
1240344277	posizione	positive	
1240344278	comodo	positive	
1240344279	servizi	negative	
1240344281	valore	positive	
1240344282	comodo	positive	
1240344283	servizi	positive	
1240344284	comodo	negative	
1240344284	servizi	negative	
1240344284	wifi	negative	
1240344285	servizi	positive	
1240344286	posizione	positive	
1240344320	comodo	positive	
1240344294	servizi	negative	
1240344307	servizi	positive	
1240344308	servizi	positive	
1240344309	comodo	negative	
1240344310	comodo	negative	
1240344311	comodo	negative	
1240344311	servizi	negative	
1240344313	pulizia	negative	
1240344313	comodo	negative	
1240344316	posizione	negative	
1240344316	altro	negative	
1240344317	comodo	negative	
1240344317	servizi	negative	
1240344318	comodo	negative	
1240344324	pulizia	positive	
1240344324	personale	positive	
1240344324	posizione	positive	
1240344325	altro	negative	
1240344333	comodo	positive	
1240344333	posizione	positive	
1240344334	posizione	positive	
1240344339	comodo	positive	
1240344356	servizi	negative	
1240344358	comodo	negative	
1240344358	servizi	negative	
1240344360	servizi	negative	
1240344361	servizi	positive	
1240344362	posizione	positive	
1240344363	personale	positive	
1240344363	posizione	positive	
1240344364	comodo	negative	
1240344365	comodo	negative	
1240344366	valore	negative	
1240344367	personale	positive	
1240344369	comodo	negative	
1240344372	servizi	positive	
1240344372	personale	positive	
1240344373	servizi	positive	
1240344374	comodo	negative	
1240344380	comodo	negative	
1240344380	valore	negative	
1240344383	pulizia	negative	
1240344383	servizi	negative	
1240344393	pulizia	positive	
1240344393	comodo	positive	
1240344393	servizi	positive	
1240344397	altro	positive	
1240344398	valore	negative	
1240344400	servizi	negative	
1240344400	personale	negative	
1240344400	valore	negative	
1240344402	servizi	negative	
1240344402	personale	negative	
1240344403	comodo	negative	
1240344404	comodo	positive	
1240344405	valore	negative	
1240344406	valore	negative	
1240344407	servizi	negative	
1240344408	comodo	negative	
1240344409	pulizia	negative	
1240344409	comodo	negative	
1240344410	posizione	positive	
1240344415	servizi	negative	
1240344415	personale	negative	
1240344416	pulizia	positive	
1240344416	comodo	positive	
1240344417	personale	positive	
1240344420	comodo	positive	
1240344420	personale	positive	
1240344420	posizione	positive	
1240344421	servizi	negative	
1240344422	valore	positive	
1240344423	servizi	negative	
1240344424	comodo	positive	
1240344425	servizi	positive	
1240344426	comodo	negative	
1240344427	comodo	negative	
1240344427	servizi	negative	
1240344428	comodo	positive	
1240344429	comodo	positive	
1240344429	servizi	positive	
1240344440	valore	negative	
1240344440	posizione	negative	
1240344443	pulizia	positive	
1240344443	comodo	positive	
1240344443	personale	positive	
1240344444	comodo	positive	
1240344444	posizione	positive	
1240344445	servizi	negative	
1240344446	servizi	positive	
1240344447	pulizia	positive	
1240344447	comodo	positive	
1240344447	servizi	positive	
1240344447	personale	positive	
1240344447	valore	positive	
1240344447	wifi	positive	
1240344447	posizione	positive	
1240344447	altro	positive	
1240344451	comodo	positive	
1240344452	servizi	positive	
1240344452	wifi	positive	
1240344453	posizione	positive	
1240344454	valore	positive	
1240344455	comodo	negative	
1240344455	servizi	negative	
1240344455	personale	negative	
1240344457	comodo	negative	
1240344458	comodo	negative	
1240344460	comodo	negative	
1240344462	personale	positive	
1240344468	posizione	positive	
1240344469	pulizia	positive	
1240344469	comodo	positive	
1240344469	personale	positive	
1240344470	valore	positive	
1240344471	servizi	positive	
1240344472	comodo	negative	
1240344473	comodo	positive	
1240344474	comodo	negative	
1240344475	comodo	negative	
1240344579	comodo	negative	
1240344484	comodo	positive	
1240344485	comodo	positive	
1240344485	servizi	positive	
1240344486	wifi	negative	
1240344487	pulizia	positive	
1240344487	servizi	positive	
1240344487	posizione	positive	
1240344488	comodo	negative	
1240344493	posizione	positive	
1240344494	comodo	negative	
1240344495	comodo	negative	
1240344496	comodo	negative	
1240344499	valore	negative	
1240344501	personale	positive	
1240344502	pulizia	positive	
1240344502	comodo	positive	
1240344503	servizi	positive	
1240344504	posizione	positive	
1240344505	comodo	negative	
1240344506	comodo	positive	
1240344507	comodo	positive	
1240344517	pulizia	negative	
1240344517	servizi	negative	
1240344517	personale	negative	
1240344517	valore	negative	
1240344518	comodo	negative	
1240344527	servizi	negative	
1240344528	comodo	negative	
1240344530	servizi	positive	
1240344530	posizione	positive	
1240344531	servizi	negative	
1240344531	valore	negative	
1240344557	pulizia	negative	
1240344558	servizi	negative	
1240344558	personale	negative	
1240344559	personale	positive	
1240344560	valore	negative	
1240344561	pulizia	negative	
1240344561	servizi	negative	
1240344562	servizi	negative	
1240344563	pulizia	negative	
1240344563	comodo	negative	
1240344564	comodo	negative	
1240344564	valore	negative	
1240344565	comodo	negative	
1240344566	comodo	negative	
1240344567	comodo	negative	
1240344567	servizi	negative	
1240344568	valore	negative	
1240344569	altro	positive	
1240344570	valore	negative	
1240344571	posizione	positive	
1240344572	comodo	positive	
1240344572	servizi	positive	
1240344572	personale	positive	
1240344574	comodo	negative	
1240344574	servizi	negative	
1240344576	pulizia	negative	
1240344576	comodo	negative	
1240344577	pulizia	negative	
1240344580	comodo	negative	
1240344581	comodo	negative	
1240344581	servizi	negative	
1240344592	pulizia	positive	
1240344592	personale	positive	
1240344592	posizione	positive	
1240344607	posizione	positive	
1240344613	servizi	negative	
1240344613	valore	negative	
1240344614	pulizia	positive	
1240344614	comodo	positive	
1240344614	servizi	positive	
1240344615	valore	positive	
1240344615	posizione	positive	
1240344616	comodo	negative	
1240344617	pulizia	negative	
1240344617	comodo	negative	
1240344617	posizione	positive	
1240344618	comodo	negative	
1240344618	valore	negative	
1240344620	servizi	positive	
1240344622	servizi	positive	
1240344623	personale	negative	
1240344623	valore	negative	
1240344624	comodo	negative	
1240344627	personale	positive	
1240344627	posizione	positive	
1240344628	pulizia	negative	
1240344628	comodo	negative	
1240344630	personale	positive	
1240344631	pulizia	negative	
1240344631	comodo	negative	
1240344631	valore	negative	
1240344634	servizi	positive	
1240344634	personale	positive	
1240344634	posizione	positive	
1240344635	personale	positive	
1240344635	valore	positive	
1240344636	valore	negative	
1240344645	valore	negative	
1240344645	posizione	negative	
1240344647	pulizia	negative	
1240344647	servizi	negative	
1240344647	personale	negative	
1240344651	personale	positive	
1240344654	pulizia	negative	
1240344655	pulizia	positive	
1240344655	personale	positive	
1240344656	servizi	positive	
1240344656	posizione	positive	
1240344657	comodo	negative	
1240344660	servizi	positive	
1240344660	personale	positive	
1240344661	personale	negative	
1240344661	posizione	negative	
1240344662	servizi	positive	
1240344663	posizione	positive	
1240344664	servizi	negative	
1240344664	personale	negative	
1240344665	comodo	negative	
1240344665	servizi	negative	
1240344666	comodo	negative	
1240344666	personale	negative	
1240344667	servizi	negative	
1240344667	valore	negative	
1240344670	comodo	positive	
1240344671	pulizia	negative	
1240344671	comodo	negative	
1240344672	personale	positive	
1240344680	comodo	negative	
1240344681	comodo	negative	
1240344682	pulizia	negative	
1240344683	pulizia	negative	
1240344683	valore	negative	
1240344684	pulizia	positive	
1240344684	servizi	positive	
1240344684	personale	positive	
1240344689	posizione	mixed	
1240344690	pulizia	negative	
1240344690	comodo	negative	
1240344690	servizi	negative	
1240344691	comodo	negative	
1240344691	personale	negative	
1240344691	valore	negative	
1240344692	pulizia	positive	
1240344692	comodo	positive	
1240344692	servizi	positive	
1240344692	posizione	positive	
1240344693	servizi	negative	
1240344694	comodo	negative	
1240344705	comodo	positive	
1240344706	posizione	positive	
1240344710	personale	positive	
1240344711	posizione	positive	
1240344713	servizi	positive	
1240344713	posizione	positive	
1240344714	personale	positive	
1240344716	altro	negative	
1240344717	pulizia	positive	
1240344717	personale	positive	
1240344718	posizione	positive	
1240344729	comodo	positive	
1240344729	posizione	positive	
1240344730	valore	positive	
1240344731	comodo	positive	
1240344731	servizi	positive	
1240344731	posizione	positive	
1240344732	pulizia	positive	
1240344732	servizi	positive	
1240344732	personale	positive	
1240344733	servizi	negative	
1240344733	valore	negative	
1240344752	comodo	positive	
1240344752	servizi	positive	
1240344752	personale	positive	
1240344752	posizione	positive	
1240344753	comodo	negative	
1240344753	wifi	negative	
1240344754	comodo	positive	
1240344754	personale	positive	
1240344754	posizione	positive	
1240344760	posizione	positive	
1240344763	comodo	positive	
1240344763	posizione	positive	
1240344764	comodo	negative	
1240344767	pulizia	positive	
1240344767	comodo	positive	
1240344767	personale	positive	
1240344768	pulizia	negative	
1240344768	comodo	negative	
1240344768	servizi	negative	
1240344772	pulizia	positive	
1240344772	personale	positive	
1240344773	comodo	negative	
1240344773	valore	negative	
1240344790	servizi	negative	
1240344794	posizione	positive	
1240344795	personale	positive	
1240344796	servizi	negative	
1240344798	pulizia	positive	
1240344799	personale	negative	
1240344800	comodo	negative	
1240344800	posizione	negative	
1240344808	comodo	negative	
1240344809	comodo	positive	
1240344809	servizi	positive	
1240344809	personale	positive	
1240344809	posizione	positive	
1240344810	wifi	negative	
1240344814	pulizia	positive	
1240344814	comodo	positive	
1240344814	servizi	positive	
1240344814	personale	positive	
1240344815	comodo	positive	
1240344815	servizi	positive	
1240344815	personale	positive	
1240344819	valore	positive	
1240344820	comodo	negative	
1240344838	valore	positive	
1240344839	comodo	negative	
1240344845	posizione	positive	
1240344846	comodo	negative	
1240344849	posizione	positive	
1240344850	comodo	negative	
1240344851	comodo	positive	
1240344852	comodo	positive	
1240344853	comodo	positive	
1240344854	comodo	positive	
1240344854	servizi	positive	
1240344855	personale	negative	
1240344856	personale	negative	
1240344857	personale	negative	
1240344858	wifi	negative	
1240344859	posizione	positive	
1240344860	comodo	negative	
1240344860	servizi	negative	
1240344861	servizi	positive	
1240344862	personale	positive	
1240344862	posizione	positive	
1240344863	comodo	negative	
1240344864	posizione	negative	
1240344865	servizi	negative	
1240344869	comodo	positive	
1240344872	personale	positive	
1240344875	personale	positive	
1240344875	posizione	positive	
1240344876	servizi	positive	
1240344876	valore	positive	
1240344877	comodo	negative	
1240344878	altro	positive	
1240344879	comodo	negative	
1240344880	servizi	positive	
1240344880	personale	positive	
1240344888	comodo	positive	
1240344888	posizione	positive	
1240344891	comodo	negative	
1240344891	posizione	negative	
1240344892	pulizia	negative	
1240344892	comodo	negative	
1240344893	valore	negative	
1240344894	posizione	positive	
1240344895	servizi	negative	
1240344896	comodo	positive	
1240344901	pulizia	negative	
1240344901	comodo	negative	
1240344901	servizi	positive	
1240344901	personale	positive	
1240344901	valore	positive	
1240344901	wifi	negative	
1240344901	posizione	positive	
1240344901	altro	positive	
1240344902	comodo	negative	
1240344905	comodo	positive	
1240344905	personale	positive	
1240344906	comodo	negative	
1240344909	posizione	positive	
1240344910	servizi	positive	
1240344911	comodo	positive	
1240344915	pulizia	positive	
1240344927	personale	positive	
1240344928	servizi	positive	
1240344929	pulizia	positive	
1240344929	valore	positive	
1240344929	posizione	positive	
1240344930	personale	positive	
1240344930	posizione	positive	
1240344931	pulizia	positive	
1240344931	comodo	positive	
1240344931	personale	positive	
1240344932	servizi	negative	
1240344934	pulizia	positive	
1240344934	comodo	positive	
1240344935	servizi	positive	
1240344936	valore	positive	
1240344937	servizi	positive	
1240344937	personale	positive	
1240344937	posizione	positive	
1240344940	valore	positive	
1240344943	valore	negative	
1240344944	comodo	positive	
1240344944	servizi	positive	
1240344945	personale	positive	
1240344948	posizione	positive	
1240344959	posizione	positive	
1240345612	personale	positive	
1240345613	comodo	negative	
1240345474	altro	negative	
1240345479	pulizia	positive	
1240345479	posizione	positive	
1240345480	comodo	negative	
1240345482	servizi	negative	
1240345516	posizione	positive	
1240345484	servizi	negative	
1240345491	pulizia	positive	
1240345491	comodo	positive	
1240345491	servizi	positive	
1240345491	personale	positive	
1240345496	comodo	positive	
1240345497	comodo	negative	
1240345498	servizi	positive	
1240345498	personale	positive	
1240345506	posizione	positive	
1240345507	servizi	positive	
1240345508	personale	positive	
1240345509	altro	negative	
1240345510	personale	negative	
1240345514	pulizia	positive	
1240345514	personale	positive	
1240345514	posizione	positive	
1240345515	servizi	mixed	
1240345517	servizi	negative	
1240345525	posizione	positive	
1240345527	personale	positive	
1240345528	servizi	positive	
1240345530	pulizia	positive	
1240345530	comodo	positive	
1240345534	posizione	positive	
1240345535	pulizia	positive	
1240345535	servizi	negative	
1240345536	pulizia	negative	
1240345536	comodo	negative	
1240345537	comodo	negative	
1240345538	posizione	positive	
1240345539	posizione	positive	
1240345540	comodo	negative	
1240345541	comodo	negative	
1240345542	pulizia	negative	
1240345544	servizi	positive	
1240345544	personale	positive	
1240345544	valore	positive	
1240345544	posizione	positive	
1240345545	pulizia	positive	
1240345545	servizi	positive	
1240345545	posizione	positive	
1240345546	personale	positive	
1240345547	pulizia	negative	
1240345548	personale	positive	
1240345549	posizione	positive	
1240345550	posizione	negative	
1240345551	comodo	positive	
1240345551	servizi	positive	
1240345552	pulizia	negative	
1240345554	comodo	positive	
1240345555	personale	positive	
1240345556	servizi	positive	
1240345557	pulizia	positive	
1240345558	servizi	positive	
1240345559	valore	positive	
1240345560	posizione	positive	
1240345567	pulizia	positive	
1240345567	comodo	positive	
1240345567	posizione	positive	
1240345568	personale	positive	
1240345569	altro	negative	
1240345570	posizione	positive	
1240345571	servizi	negative	
1240345571	personale	negative	
1240345572	pulizia	negative	
1240345573	comodo	positive	
1240345573	servizi	positive	
1240345573	personale	positive	
1240345574	servizi	negative	
1240345575	servizi	positive	
1240345575	posizione	positive	
1240345576	personale	positive	
1240345576	valore	positive	
1240345576	posizione	positive	
1240345577	comodo	positive	
1240345577	servizi	mixed	
1240345647	personale	positive	
1240345578	servizi	negative	
1240345579	comodo	positive	
1240345581	comodo	positive	
1240345581	servizi	positive	
1240345581	personale	positive	
1240345582	posizione	positive	
1240345594	servizi	negative	
1240345596	comodo	positive	
1240345597	servizi	positive	
1240345598	personale	positive	
1240345599	wifi	negative	
1240345600	comodo	negative	
1240345607	personale	positive	
1240345608	comodo	negative	
1240345609	comodo	positive	
1240345609	posizione	positive	
1240345610	wifi	negative	
1240345618	posizione	positive	
1240345619	personale	positive	
1240345619	posizione	positive	
1240345620	servizi	negative	
1240345621	personale	positive	
1240345622	pulizia	negative	
1240345623	altro	negative	
1240345625	pulizia	negative	
1240345628	personale	negative	
1240345630	pulizia	negative	
1240345630	servizi	negative	
1240345634	servizi	positive	
1240345635	altro	negative	
1240345636	pulizia	positive	
1240345636	comodo	positive	
1240345637	posizione	positive	
1240345638	personale	positive	
1240345638	valore	positive	
1240345639	comodo	positive	
1240345640	comodo	negative	
1240345640	personale	positive	
1240345648	servizi	positive	
1240345654	altro	positive	
1240345655	servizi	negative	
1240345662	altro	negative	
1240345663	pulizia	negative	
1240345663	comodo	negative	
1240345664	servizi	negative	
1240345664	altro	negative	
1240345665	altro	negative	
1240345667	servizi	positive	
1240345668	personale	positive	
1240345669	posizione	positive	
1240345670	altro	positive	
1240345671	comodo	negative	
1240345685	posizione	positive	
1240345686	pulizia	positive	
1240345686	comodo	positive	
1240345686	servizi	positive	
1240345687	personale	negative	
1240345688	valore	positive	
1240345689	servizi	positive	
1240345690	personale	positive	
1240345691	comodo	negative	
1240345695	comodo	negative	
1240345696	comodo	positive	
1240345697	servizi	positive	
1240345698	servizi	negative	
1240345699	comodo	positive	
1240345700	personale	positive	
1240345701	comodo	positive	
1240345701	servizi	positive	
1240345705	servizi	positive	
1240345706	comodo	negative	
1240345707	servizi	negative	
1240345708	comodo	negative	
1240345709	comodo	positive	
1240345710	comodo	positive	
1240345711	posizione	positive	
1240345712	altro	negative	
1240345713	altro	positive	
1240345714	servizi	negative	
1240345715	comodo	negative	
1240345716	comodo	positive	
1240345716	valore	positive	
1240345717	comodo	positive	
1240345724	personale	positive	
1240345724	posizione	positive	
1240345728	comodo	negative	
1240345729	comodo	negative	
1240345731	comodo	positive	
1240345732	comodo	positive	
1240345732	servizi	positive	
1240345733	posizione	positive	
1240345734	servizi	negative	
1240345735	servizi	negative	
1240345736	servizi	negative	
1240345737	comodo	negative	
1240345738	posizione	positive	
1240345739	altro	negative	
1240345744	pulizia	positive	
1240345744	comodo	positive	
1240345744	servizi	positive	
1240345745	servizi	positive	
1240345746	personale	positive	
1240345747	pulizia	negative	
1240345747	personale	positive	
1240345748	pulizia	negative	
1240345748	comodo	negative	
1240345749	altro	negative	
1240345750	servizi	positive	
1240345751	comodo	negative	
1240345752	comodo	negative	
1240345753	comodo	negative	
1240345754	comodo	negative	
1240345755	comodo	positive	
1240345756	comodo	positive	
1240345762	servizi	positive	
1240345762	posizione	positive	
1240345763	comodo	negative	
1240345764	pulizia	negative	
1240345764	comodo	negative	
1240345764	servizi	negative	
1240345765	posizione	positive	
1240345766	comodo	positive	
1240345767	servizi	positive	
1240345768	posizione	positive	
1240345769	comodo	negative	
1240345773	posizione	positive	
1240345774	personale	positive	
1240345774	posizione	positive	
1240345775	comodo	positive	
1240345776	servizi	positive	
1240345777	comodo	positive	
1240345777	posizione	positive	
1240345778	comodo	negative	
1240345779	comodo	negative	
1240345780	personale	negative	
1240345781	altro	positive	
1240345797	personale	negative	
1240345798	personale	positive	
1240345799	comodo	positive	
1240345799	servizi	positive	
1240345800	posizione	positive	
1240345801	comodo	positive	
1240345801	posizione	positive	
1240345802	comodo	negative	
1240345807	pulizia	negative	
1240345807	comodo	negative	
1240345811	posizione	positive	
1240345812	posizione	positive	
1240345813	posizione	positive	
1240345814	comodo	positive	
1240345815	comodo	positive	
1240345816	comodo	positive	
1240345817	servizi	positive	
1240345818	servizi	positive	
1240345818	posizione	positive	
1240345819	posizione	positive	
1240345820	servizi	positive	
1240345821	personale	positive	
1240345827	servizi	positive	
1240345828	servizi	negative	
1240345829	servizi	negative	
1240345830	comodo	positive	
1240345830	posizione	positive	
1240345831	comodo	negative	
1240345832	personale	positive	
1240345833	servizi	positive	
1240345834	altro	negative	
1240345835	posizione	positive	
1240345836	pulizia	negative	
1240345836	comodo	negative	
1240345942	pulizia	negative	
1240345837	comodo	negative	
1240345837	servizi	negative	
1240345838	comodo	positive	
1240345841	pulizia	negative	
1240345841	comodo	negative	
1240345841	altro	negative	
1240345842	pulizia	negative	
1240345843	pulizia	negative	
1240345844	comodo	negative	
1240345845	pulizia	negative	
1240345846	servizi	negative	
1240345847	comodo	positive	
1240345848	altro	positive	
1240345851	personale	positive	
1240345852	pulizia	negative	
1240345852	comodo	negative	
1240345862	posizione	positive	
1240345863	servizi	negative	
1240345863	wifi	negative	
1240345864	posizione	positive	
1240345865	servizi	positive	
1240345866	personale	positive	
1240345870	servizi	positive	
1240345870	posizione	positive	
1240345871	altro	negative	
1240345872	altro	negative	
1240345875	personale	negative	
1240345876	personale	negative	
1240345877	servizi	negative	
1240345878	servizi	negative	
1240345878	personale	negative	
1240345885	personale	positive	
1240345886	personale	negative	
1240345887	comodo	negative	
1240345888	servizi	positive	
1240345889	comodo	positive	
1240345890	personale	negative	
1240345895	comodo	negative	
1240345896	servizi	negative	
1240345898	servizi	positive	
1240345898	posizione	positive	
1240345901	comodo	positive	
1240345901	valore	positive	
1240345902	servizi	mixed	
1240345903	comodo	negative	
1240345904	personale	positive	
1240345904	posizione	positive	
1240345905	posizione	positive	
1240345906	servizi	positive	
1240345943	servizi	negative	
1240345910	personale	positive	
1240345911	pulizia	positive	
1240345911	comodo	positive	
1240345912	servizi	positive	
1240345913	pulizia	positive	
1240345913	comodo	positive	
1240345913	servizi	positive	
1240345914	comodo	positive	
1240345914	personale	positive	
1240345914	posizione	positive	
1240345915	comodo	negative	
1240345916	servizi	negative	
1240345916	altro	negative	
1240345922	posizione	positive	
1240345922	altro	positive	
1240345926	personale	positive	
1240345926	posizione	positive	
1240345927	altro	negative	
1240345928	valore	positive	
1240345929	pulizia	negative	
1240345929	comodo	negative	
1240345930	valore	positive	
1240345930	posizione	positive	
1240345931	personale	positive	
1240345941	comodo	positive	
1240345944	servizi	positive	
1240345945	altro	negative	
1240345946	pulizia	positive	
1240345946	posizione	positive	
1240345947	pulizia	negative	
1240345947	comodo	negative	
1240345948	servizi	negative	
1240345949	pulizia	positive	
1240345949	comodo	negative	
1240345949	servizi	negative	
1240345950	pulizia	negative	
1240345951	altro	negative	
1240345952	servizi	positive	
1240345952	personale	positive	
1240345952	posizione	positive	
1240345954	comodo	negative	
1240345959	servizi	positive	
1240345959	valore	positive	
1240345960	posizione	positive	
1240345961	posizione	negative	
1240345964	servizi	negative	
1240345965	comodo	positive	
1240345966	servizi	positive	
1240345966	personale	positive	
1240345966	posizione	positive	
1240345967	altro	negative	
1240345968	comodo	negative	
1240345969	servizi	negative	
1240345969	personale	negative	
1240345970	servizi	negative	
1240345971	altro	positive	
1240345972	servizi	positive	
1240345972	posizione	positive	
1240345973	comodo	negative	
1240345979	posizione	positive	
1240345980	posizione	positive	
1240345981	comodo	negative	
1240345985	posizione	positive	
1240345986	comodo	negative	
1240345989	comodo	negative	
1240346064	pulizia	positive	
1240346064	comodo	positive	
1240346040	servizi	positive	
1240346041	personale	positive	
1240346044	altro	positive	
1240346047	pulizia	negative	
1240346047	comodo	negative	
1240346047	servizi	negative	
1240346049	personale	negative	
1240346050	altro	negative	
1240346065	servizi	positive	
1240346066	servizi	negative	
1240346072	pulizia	negative	
1240346072	comodo	negative	
1240346072	servizi	negative	
1240346072	personale	negative	
1240346073	personale	positive	
1240346074	servizi	negative	
1240346076	comodo	negative	
1240346080	valore	positive	
1240346081	servizi	positive	
1240346083	servizi	positive	
1240346093	comodo	negative	
1240346095	comodo	positive	
1240346095	posizione	positive	
1240346126	valore	positive	
1240346097	servizi	negative	
1240346099	servizi	negative	
1240346107	comodo	positive	
1240346107	posizione	positive	
1240346109	comodo	negative	
1240346112	posizione	positive	
1240346113	altro	positive	
1240346114	comodo	positive	
1240346116	servizi	negative	
1240346117	servizi	negative	
1240346118	comodo	negative	
1240346120	pulizia	positive	
1240346120	comodo	positive	
1240346120	servizi	positive	
1240346120	personale	positive	
1240346120	valore	positive	
1240346121	comodo	negative	
1240346123	pulizia	negative	
1240346123	comodo	negative	
1240346124	pulizia	positive	
1240346124	comodo	positive	
1240346125	posizione	positive	
1240346127	comodo	negative	
1240346130	comodo	positive	
1240346130	servizi	positive	
1240346133	comodo	positive	
1240346133	posizione	positive	
1240346134	comodo	negative	
1240346137	pulizia	positive	
1240346137	comodo	positive	
1240346137	personale	positive	
1240346137	posizione	positive	
1240346140	servizi	positive	
1240346143	comodo	negative	
1240346143	servizi	negative	
1240346145	servizi	negative	
1240346146	posizione	positive	
1240346148	comodo	positive	
1240346148	servizi	positive	
1240346148	personale	positive	
1240346148	posizione	positive	
1240346149	servizi	negative	
1240346149	valore	negative	
1240346150	comodo	negative	
1240346151	comodo	negative	
1240346153	comodo	negative	
1240346154	comodo	negative	
1240346155	comodo	negative	
1240346157	pulizia	positive	
1240346157	comodo	positive	
1240346158	servizi	negative	
1240346178	valore	positive	
1240346178	posizione	positive	
1240346186	valore	positive	
1240346188	servizi	negative	
1240346188	personale	negative	
1240346202	comodo	positive	
1240346202	servizi	positive	
1240346203	posizione	negative	
1240346213	posizione	positive	
1240346214	servizi	negative	
1240346218	comodo	negative	
1240346224	comodo	negative	
1240346228	pulizia	positive	
1240346228	comodo	positive	
1240346228	servizi	positive	
1240346229	pulizia	negative	
1240346231	pulizia	positive	
1240346231	personale	positive	
1240346233	valore	negative	
1240346239	pulizia	positive	
1240346239	comodo	positive	
1240346239	personale	positive	
1240346239	posizione	positive	
1240346241	servizi	positive	
1240346241	wifi	negative	
1240346255	servizi	positive	
1240346256	comodo	positive	
1240346258	posizione	positive	
1240346260	comodo	negative	
1240346273	posizione	positive	
1240346275	altro	negative	
1240346276	personale	negative	
1240346282	servizi	negative	
1240346301	comodo	positive	
1240346301	servizi	positive	
1240346303	comodo	negative	
1240346306	comodo	positive	
1240346306	valore	positive	
1240346315	personale	positive	
1240346315	posizione	positive	
1240346317	wifi	positive	
1240346319	comodo	negative	
1240346320	wifi	positive	
1240346331	comodo	positive	
1240346331	servizi	positive	
1240346331	personale	positive	
1240346331	valore	positive	
1240346331	posizione	positive	
1240346333	comodo	negative	
1240346334	comodo	positive	
1240346344	comodo	negative	
1240346345	comodo	negative	
1240346347	comodo	positive	
1240346347	posizione	positive	
1240346349	servizi	negative	
1240346350	posizione	positive	
1240346352	pulizia	positive	
1240346352	comodo	positive	
1240346354	posizione	positive	
1240346355	comodo	negative	
1240346357	servizi	positive	
1240346357	posizione	positive	
1240346360	comodo	negative	
1240346361	valore	negative	
1240346364	comodo	positive	
1240346364	personale	positive	
1240346364	posizione	positive	
1240346364	altro	positive	
1240346369	personale	positive	
1240346370	posizione	positive	
1240346370	altro	positive	
1240346371	comodo	negative	
1240346371	servizi	negative	
1240346374	comodo	negative	
1240346377	comodo	negative	
1240346382	pulizia	negative	
1240346382	valore	negative	
1240346564	personale	positive	
1240346564	posizione	positive	
1240346565	comodo	negative	
1240346565	valore	negative	
1240346566	altro	negative	
1240346567	comodo	positive	
1240346568	comodo	negative	
1240346569	comodo	negative	
1240346570	pulizia	negative	
1240346571	personale	positive	
1240346572	comodo	positive	
1240346572	servizi	positive	
1240346573	comodo	negative	
1240346584	comodo	positive	
1240346586	servizi	positive	
1240346587	servizi	negative	
1240346594	personale	positive	
1240346594	posizione	positive	
1240346599	valore	positive	
1240346600	posizione	positive	
1240346601	comodo	negative	
1240346603	comodo	positive	
1240346604	servizi	negative	
1240346605	servizi	negative	
1240346611	servizi	mixed	
1240346617	personale	positive	
1240346617	posizione	positive	
1240346618	comodo	positive	
1240346619	servizi	positive	
1240346621	servizi	negative	
1240346622	posizione	positive	
1240346623	pulizia	positive	
1240346623	comodo	positive	
1240346623	personale	positive	
1240346623	wifi	positive	
1240346624	posizione	positive	
1240346718	pulizia	negative	
1240346718	comodo	negative	
1240346718	servizi	negative	
1240346719	comodo	negative	
1240346722	servizi	positive	
1240346722	valore	positive	
1240346723	servizi	negative	
1240346724	servizi	negative	
1240346727	comodo	negative	
1240346727	posizione	positive	
1240346728	personale	positive	
1240346729	comodo	negative	
1240346730	comodo	positive	
1240346731	servizi	positive	
1240346732	posizione	positive	
1240346733	comodo	positive	
1240346733	posizione	positive	
1240346734	posizione	positive	
1240346735	servizi	positive	
1240346736	personale	positive	
1240346737	servizi	positive	
1240346737	wifi	positive	
1240346738	comodo	positive	
1240346739	servizi	negative	
1240346739	valore	negative	
1240346740	comodo	positive	
1240346740	personale	positive	
1240346742	pulizia	negative	
1240346742	comodo	negative	
1240346742	personale	negative	
1240346743	valore	negative	
1240346744	pulizia	positive	
1240346744	comodo	positive	
1240346745	comodo	positive	
1240346745	servizi	positive	
1240346748	comodo	negative	
1240346749	comodo	negative	
1240346750	comodo	negative	
1240346750	valore	negative	
1240346751	pulizia	negative	
1240346751	comodo	negative	
1240346752	comodo	negative	
1240346753	personale	negative	
1240346880	comodo	positive	
1240346763	personale	positive	
1240346764	comodo	positive	
1240346765	pulizia	positive	
1240346765	comodo	positive	
1240346766	servizi	positive	
1240346767	posizione	positive	
1240346768	pulizia	negative	
1240346768	comodo	negative	
1240346768	servizi	positive	
1240346768	personale	positive	
1240346768	valore	positive	
1240346768	wifi	negative	
1240346768	posizione	positive	
1240346768	altro	positive	
1240346769	pulizia	negative	
1240346769	comodo	negative	
1240346770	posizione	positive	
1240346773	servizi	positive	
1240346773	posizione	positive	
1240346774	comodo	negative	
1240346775	servizi	positive	
1240346775	personale	positive	
1240346776	comodo	negative	
