1240349454	altro	negative	"camera e bagno un po datati, ma puliti e spaziosi...cosi come me li aspettavo per una camera standard in un palazzo antico."
1240343862	pulizia	positive	"Ottimi pernotti, hotel pulito, accogliente, moderno, con tutti i comfort."
1240343862	comodo	positive	"Ottimi pernotti, hotel pulito, accogliente, moderno, con tutti i comfort."
1240343862	altro	positive	"Ottimi pernotti, hotel pulito, accogliente, moderno, con tutti i comfort."
1240347771	comodo	positive	"Colazione abbondante e buona e stanza confortevole."
1240347771	servizi	positive	"Colazione abbondante e buona e stanza confortevole."
1240349424	pulizia	negative	"L'aspetto delle camere non e' come quelle in foto,bagno microscopico,pulizia pessima e si e' anche rotto."
1240349424	comodo	negative	"L'aspetto delle camere non e' come quelle in foto,bagno microscopico,pulizia pessima e si e' anche rotto."
1240351085	comodo	negative	"non ci sono miscelatori nei servizi,la doccia lascia desiderare."
1240343800	servizi	mixed	"buona colazione anche se il caffè della macchinetta con le cialde a napoli non va bene."
1240351014	personale	negative	"Il personale poco cordiale"
1240350818	servizi	negative	"Il parcheggio esterno non custodito ha posti limitati."
1240349377	servizi	negative	"Arrivo la sera tardi e la luce all'ingresso è lampeggiante  la luce a neon non riesce ad accendersi ."
1240343729	comodo	positive	"La camera era confortevole e con una buon condizionamento."
1240342724	pulizia	negative	"Entrambe le strutture sono scarsissime su pulizia e tutto."
1240343649	personale	positive	"Lo staff sempre disponibile."
1240345078	servizi	positive	"Sala della colazione con vista favolosa e qualita  del cibo"
1240343354	pulizia	positive	"Ottima posizione, camera pulita e letto confortevole."
1240343354	comodo	positive	"Ottima posizione, camera pulita e letto confortevole."
1240343354	posizione	positive	"Ottima posizione, camera pulita e letto confortevole."
1240347660	personale	negative	"Ho dovuto chiamare 3 volte il tecnico perché le 2  tv della suite non funzionavano ."
1240342603	comodo	negative	"La camera non è insonorizzata e dormire è  stato quasi impossibile,  in più,  tutte le mattine verso le 5 passano a pulire le strade sottostanti ed è  veramente molto fastidioso il rumore prodotto."
1240350028	servizi	negative	"Colazione troppo cara rispetto alla quantità di alimenti proposta e di qualità."
1240350028	valore	negative	"Colazione troppo cara rispetto alla quantità di alimenti proposta e di qualità."
1240343967	comodo	negative	"Stanza un po' piccola."
1240350230	altro	negative	"Consiglio di curare maggiormente alcuni dettagli, nel complesso è stato  un buon soggiorno."
1240348562	comodo	negative	"LA CAMERA SPOGLIA , MISERA, NON SEMBRAVA DI STARE IN UN ALBERGO DI LUSSO SUL LUNGOMARE ."
1240346085	comodo	negative	"L accesso al portone principale di ingresso ed il cattivo odore che si propaga nelle scale del palazzo ed anche nell hotel"
1240348610	posizione	positive	"Posizione ottima per visitare il centro di Napoli, con tanti studenti che affollano la zona e la rendono piacevole e sicura anche alla sera."
1240344205	comodo	negative	"colazione scarsa ascensore scomodo impossibile regolare riscaldamento camera"
1240344205	servizi	negative	"colazione scarsa ascensore scomodo impossibile regolare riscaldamento camera"
1240348889	posizione	positive	"Posizione eccellente proprio nel cuore di Napoli"
1240348155	comodo	negative	"La camera era molto piccola ma per il prezzo che abbiamo pagato andava bene."
1240348155	valore	positive	"La camera era molto piccola ma per il prezzo che abbiamo pagato andava bene."
1240346106	servizi	negative	"Il parcheggio sempre quasi pieno"
1240345214	servizi	positive	"La colazione era buona."
1240350273	pulizia	negative	"Pulizia assente, rifacimento camera assente"
1240350273	servizi	negative	"Pulizia assente, rifacimento camera assente"
1240347926	comodo	positive	"Camera grande rispetto alla media"
1240343858	pulizia	positive	"pulito, comodo come posizione, stanza spaziosa"
1240343858	comodo	positive	"pulito, comodo come posizione, stanza spaziosa"
1240343858	posizione	positive	"pulito, comodo come posizione, stanza spaziosa"
1240346957	personale	positive	"Il posto è assolumente eccezionale  a cento metri da piazza del Plebiscito in una zona piena di negozi e locali, lo staff è  molto gentile e disponibile."
1240346957	posizione	positive	"Il posto è assolumente eccezionale  a cento metri da piazza del Plebiscito in una zona piena di negozi e locali, lo staff è  molto gentile e disponibile."
1240347441	comodo	positive	"Poi la camera era spaziosa ed anche il bagno."
1240343776	posizione	mixed	"La posizione è ottima ed il parcheggio non proprio facile e se si arriva nel giorno di mercato un pò complicato."
1240345274	servizi	positive	"Location suggestiva, tutto adeguato...bistro' al 2  piano con cucina eccezzionale"
1240349610	servizi	mixed	"La colazione non è abbondante, ma è buona."
1240348697	comodo	negative	"Unica nota negativa le scale poco comode e l ascensore che va a 10 cent a corsa...Ma sono cose che fanno parte del palazzo in stile dell  dell epoca di realizzazione."
1240348697	servizi	negative	"Unica nota negativa le scale poco comode e l ascensore che va a 10 cent a corsa...Ma sono cose che fanno parte del palazzo in stile dell  dell epoca di realizzazione."
1240350093	posizione	positive	"La posizione è ottima sia arrivando in treno che in macchina ed è un ottIma base di partenza per la visita della città."
1240345007	comodo	positive	"Camera spaziosa ma troppo scura   manca un frigo ."
1240345007	servizi	negative	"Camera spaziosa ma troppo scura   manca un frigo ."
1240346961	comodo	negative	"Ho dormito in un letto piuttosto scomodo in una specie di seminterrato buio non ben climatizzato, umido e con segnale Wi Fi e 4g scadente."
1240346961	wifi	negative	"Ho dormito in un letto piuttosto scomodo in una specie di seminterrato buio non ben climatizzato, umido e con segnale Wi Fi e 4g scadente."
1240344984	personale	positive	"Reception aperta 24 ore su 24."
1240342594	comodo	positive	"camera comoda e calda... colazione abbondante e gustosa gatto bianco che si faceva ammirare"
1240342594	servizi	positive	"camera comoda e calda... colazione abbondante e gustosa gatto bianco che si faceva ammirare"
1240342575	comodo	negative	"Personale sicuramente gentile ma Struttura fatiscente."
1240342575	personale	positive	"Personale sicuramente gentile ma Struttura fatiscente."
1240345202	pulizia	negative	"trovata anche una blatta nel bagno poco prima della partenza."
1240349337	personale	negative	"Lo staff  inteso come fattorini   ha lascito un po a desiderare infatti mi hanno perso una volta le valigie  l'hanno messo in un altra stanza e abbiamo fatto la caccia al tesoro per l'albergo  e si vedeva che era un po svogliato."
1240343226	servizi	negative	"Il ristorante interno , piatti microscopici confrontati ai prezzi ."
1240343226	valore	negative	"Il ristorante interno , piatti microscopici confrontati ai prezzi ."
1240347918	comodo	negative	"Altro appunto è da fare alle dimensioni moolto ridotte del bagno ed in particolare del box doccia."
1240343463	valore	negative	"Rapporto qualità prezzo molto conveniente ."
1240348458	pulizia	negative	"Le camere poco pulite, almeno così  sembravano."
1240346494	comodo	negative	"Stanza molto rumorosa con infissi non a tenuta"
1240349603	servizi	positive	"com Reception aperta 24 24."
1240343087	comodo	negative	"Tenda sganciata, tapparella rotta, arredo vecchio e rotto ."
1240344601	personale	negative	"Qualche problema nei tempi d'attesa alla reception."
1240348565	wifi	negative	"Wi Fi a tratti carente"
1240348581	servizi	negative	"purtroppo siamo rimasti sprovvisti di bagno schiuma una volta, e di carta igienica un'altra"
1240345998	comodo	positive	"Ottima posizione e confort generale della struttura."
1240345998	posizione	positive	"Ottima posizione e confort generale della struttura."
1240349012	comodo	negative	"Il quartiere in cui si trova l'Hotel non è particolarmente tranquillo  caos fino a tarda notte e di prima mattina   mercato ."
1240349012	posizione	negative	"Il quartiere in cui si trova l'Hotel non è particolarmente tranquillo  caos fino a tarda notte e di prima mattina   mercato ."
1240346631	altro	negative	"l'ingresso e la reception sono preoccupanti e non lasciano intravedere quello che poi sarà l'hotel"
1240344513	servizi	negative	"Comunque è solo ricco di dolci non sempre di gradimento"
1240347736	pulizia	negative	"Manutenzione e pulizia non adeguati al livello e ai prezzi"
1240347736	comodo	negative	"Manutenzione e pulizia non adeguati al livello e ai prezzi"
1240347736	valore	negative	"Manutenzione e pulizia non adeguati al livello e ai prezzi"
1240345064	comodo	negative	"ho fatto una prenotazione per due persone e mi sono trovata un letto alla francese  in una struttura 4stelle superiore  che probabilmente è destinata a viaggiatori singoli, dato che ho dovuto richiedere il secondo set bagno  asciugamani e prodotti ."
1240349244	pulizia	negative	"Pulizie, linea wifi non funzionante"
1240349244	wifi	negative	"Pulizie, linea wifi non funzionante"
1240349058	comodo	positive	"impareggiabile posizione, in palazzo decadente ma suggestivo   ottimo il caffè della colazione   ottimo il materasso   bagno spazioso"
1240349058	servizi	positive	"impareggiabile posizione, in palazzo decadente ma suggestivo   ottimo il caffè della colazione   ottimo il materasso   bagno spazioso"
1240349058	posizione	positive	"impareggiabile posizione, in palazzo decadente ma suggestivo   ottimo il caffè della colazione   ottimo il materasso   bagno spazioso"
1240343350	pulizia	positive	"Molto pulito e colorato"
1240342904	servizi	negative	"Manca il dentifricio in bagno."
1240349411	servizi	positive	"Da provare anche il ristorante I GARGANELLI all'interno dell'hotel."
1240348642	personale	positive	"Staff molto gentile e disponibile"
1240342475	personale	negative	"Il prezzo propostoci al pagamento è stato in prima battuta quello di listino, ignorando che ci fosse una prenotazione con booking ad un prezzo più conveniente che ci è stato poi applicato su nostra richiesta."
1240342475	valore	negative	"Il prezzo propostoci al pagamento è stato in prima battuta quello di listino, ignorando che ci fosse una prenotazione con booking ad un prezzo più conveniente che ci è stato poi applicato su nostra richiesta."
1240346915	altro	negative	"c era una parete rovinata e l arredamento è molto vecchio"
1240347143	comodo	negative	"Spazi ristretti sia nell'atrio che nella sala ristorante colazione."
1240346300	pulizia	negative	"ho dovuto dormire vestito per paura di prendere infezioni...."
1240350064	servizi	negative	"Ho richiesto la colazione in camera e non mi é stata portata."
1240350691	comodo	positive	"la posizione e' molto comoda per le visite di Napoli, la gentilezza dello staff la tranquillita della struttura"
1240350691	personale	positive	"la posizione e' molto comoda per le visite di Napoli, la gentilezza dello staff la tranquillita della struttura"
1240350691	posizione	positive	"la posizione e' molto comoda per le visite di Napoli, la gentilezza dello staff la tranquillita della struttura"
1240351162	servizi	positive	"Dotazione delle camere eccellente, macchina caffè, bollitore, frigo bar rifornito e non a pagamento."
1240350872	comodo	negative	"Per sbaglio ho aperto una porta su delle scale scure e non curate."
1240348793	posizione	mixed	"La posizione è molto comoda x visitare il centro ma la zona della stazione è pericolosa."
1240348878	pulizia	positive	"Gli interni sono puliti ma alcune camere hanno la finestra solo in bagno ed il condominio nel quale è inserito è vecchio e sporco con accesso da un portone che la sera si riduce ad una porticina di 50 cm"
1240348878	comodo	negative	"Gli interni sono puliti ma alcune camere hanno la finestra solo in bagno ed il condominio nel quale è inserito è vecchio e sporco con accesso da un portone che la sera si riduce ad una porticina di 50 cm"
1240345840	personale	positive	"Personale molto disponibile e cordiale."
1240351605	personale	negative	"La reception assolutamente poco accogliente e disordinata."
1240346803	servizi	positive	"La colazione ben fornita con possibilità di scelta."
1240351395	altro	positive	"Struttura ottima,immersa nel verde con piscina."
1240348773	altro	negative	"Su tripadvisor era dato per un 3 4 stelle ma ne valeva più o meno 2"
1240349774	altro	negative	"Nel complesso non ci tornerei"
1240347437	servizi	negative	"Poi la colazione mi aspettavo qualcosa un po' più variegato comunque va leggermente rivisitato un po datato."
1240350538	valore	negative	"prezzo altissimo ,prenoto tutto  l'anno pago molto di meno."
1240346902	servizi	negative	"Stile decorativo della camera discutibile, Succo d'arancia a colazione da dimenticare"
1240346902	altro	negative	"Stile decorativo della camera discutibile, Succo d'arancia a colazione da dimenticare"
1240347840	pulizia	negative	"Avevamo un piano soppalcato con moquette che dire sporca è un complimento non pulita credo da mesi con macchie, polvere   e sporcizia visibilissima."
1240346314	servizi	positive	"Ottima la colazione con molta scelta, tutto buono e fresco."
1240344792	comodo	negative	"Il clima, ho fatto fatica a prendere sonno da quanto caldo era"
1240351208	comodo	negative	"Il letto era duro, ma proprio per trovare qualcosa"
1240350425	posizione	positive	"La posizione tra la stazione e Piazza Maggiore"
1240343132	comodo	negative	"la porta della finestra non si chiude non sentivo sicura dormire in un posto cosi."
1240343760	posizione	positive	"In 5 minuti a piedi si raggiunge piazza Maggiore."
1240348170	comodo	negative	"La luce del corridoio, di notte, penetra dagli interstizi della porta compromettendo la qualità del sonno."
1240344765	personale	negative	"In passato c'era più professionalità alla Reception."
1240348283	comodo	negative	"Ciò che è stato davvero peggio è stata un enorme macchia di muffa nel  cosiddetto  bagno, una cosa orribile."
1240343110	posizione	positive	"La posizione era ottima."
1240349318	personale	negative	"Pessimo lo staff e pessimi i servizi ed accoglienza."
1240347976	pulizia	positive	"E tutto molto pulito soprattutto"
1240348055	altro	positive	"Suggestivo il salone per il breakfast"
1240348616	comodo	negative	"Il bagno troppo stretto e la colazione"
1240348616	servizi	negative	"Il bagno troppo stretto e la colazione"
1240342804	comodo	positive	"Posizione tranquilla e silenziosa  l'arrivo e' indicato dalla insegna sulla strada che non rende giustizia al luogo ."
1240342804	posizione	positive	"Posizione tranquilla e silenziosa  l'arrivo e' indicato dalla insegna sulla strada che non rende giustizia al luogo ."
1240342804	altro	negative	"Posizione tranquilla e silenziosa  l'arrivo e' indicato dalla insegna sulla strada che non rende giustizia al luogo ."
1240348960	comodo	positive	"Posizione centrale, segnale Wi Fi ottimo, ambiente silenzioso, personale super cordiale."
1240348960	personale	positive	"Posizione centrale, segnale Wi Fi ottimo, ambiente silenzioso, personale super cordiale."
1240348960	wifi	positive	"Posizione centrale, segnale Wi Fi ottimo, ambiente silenzioso, personale super cordiale."
1240348960	posizione	positive	"Posizione centrale, segnale Wi Fi ottimo, ambiente silenzioso, personale super cordiale."
1240347367	comodo	positive	"Il letto era molto comodo, ho riposato davvero benissimo  Poi la macchina per riscaldare l'acqua per il tè in camera molto utile  c'era pure un contenitore con diverse fragranze e caffè solubile  direi perfetto per iniziare la giornata  Poi la sala buffet ben fornita, c'era di tutto."
1240347367	servizi	positive	"Il letto era molto comodo, ho riposato davvero benissimo  Poi la macchina per riscaldare l'acqua per il tè in camera molto utile  c'era pure un contenitore con diverse fragranze e caffè solubile  direi perfetto per iniziare la giornata  Poi la sala buffet ben fornita, c'era di tutto."
1240350832	posizione	positive	"Molto centrale e comodo da raggiungere anche con i mezzi pubblici."
1240348140	personale	positive	"Disponibilità e gentilezza del personale al top"
1240342770	servizi	positive	"Colazione stupenda specie per le specialità napoletane sfogliatelle"
1240346983	personale	positive	"Ottima posizione e personale molto cortese, professionale e disponibile."
1240346983	posizione	positive	"Ottima posizione e personale molto cortese, professionale e disponibile."
1240343836	personale	positive	"Staff disponibile e gentile in particolare cito Andrea addetto al bar che mi ha aiutato in alcune mie richieste non comprese nella tariffa"
1240350195	comodo	positive	"Ottima la stanza, spaziosa e confortevole."
1240343462	personale	positive	"Staff efficiente e stanze Molte accoglienti e spaziose ."
1240345892	servizi	negative	"IL BAR CHIUDE PRESTO E NELLE BELLE SERATE NON PUOI UTILIZZARE AL MEGLIO LA TERRAZZA."
1240347359	valore	positive	"Ho sempre desiderato alloggiare in un posto di lusso con prezzi accessibili a tutti."
1240348938	comodo	negative	"Stanza male insonorizzata, si sente tutto quello che accade nella stanza accanto."
1240345649	comodo	negative	"La doccia troppo piccola"
1240346164	comodo	negative	"Letto con materasso deformato scomodo, camera old con finestre senza scuranti, alle 6.00 sono stato svegliato definitivamente dalla luce dopo aver dormito gia male a causa di un materasso non proprio buono e dal rumore della molto presente nella camera anche di notte."
1240349429	servizi	negative	"Da un albergo a 4 stelle mi aspetto una ristorazione migliore, adeguata al livello dell'hotel"
1240343793	personale	positive	"la posizione ottima vicinissima alla stazione metro e alla zona colosseo tutti raggiungibili in massimo 15 minuti di camminata apprezzabile l'impegno del personale in gentilezza."
1240343793	posizione	positive	"la posizione ottima vicinissima alla stazione metro e alla zona colosseo tutti raggiungibili in massimo 15 minuti di camminata apprezzabile l'impegno del personale in gentilezza."
1240347740	comodo	negative	"Con quello che si vede sul sito nn ha niente a che fare,almeno nella parte dove abbiamo alloggiato noi in quanto l hotel si divide in tre zone vicino alla stazione Termini di cui una in un edificio al secondo piano con ascensore  rotto ...altra parte in un altro edificio dietro l'angolo sempre al secondo piano con la reception in un altra zona dello stesso edificio al quarto piano."
1240347740	servizi	negative	"Con quello che si vede sul sito nn ha niente a che fare,almeno nella parte dove abbiamo alloggiato noi in quanto l hotel si divide in tre zone vicino alla stazione Termini di cui una in un edificio al secondo piano con ascensore  rotto ...altra parte in un altro edificio dietro l'angolo sempre al secondo piano con la reception in un altra zona dello stesso edificio al quarto piano."
1240347740	valore	negative	"Con quello che si vede sul sito nn ha niente a che fare,almeno nella parte dove abbiamo alloggiato noi in quanto l hotel si divide in tre zone vicino alla stazione Termini di cui una in un edificio al secondo piano con ascensore  rotto ...altra parte in un altro edificio dietro l'angolo sempre al secondo piano con la reception in un altra zona dello stesso edificio al quarto piano."
1240347740	posizione	negative	"Con quello che si vede sul sito nn ha niente a che fare,almeno nella parte dove abbiamo alloggiato noi in quanto l hotel si divide in tre zone vicino alla stazione Termini di cui una in un edificio al secondo piano con ascensore  rotto ...altra parte in un altro edificio dietro l'angolo sempre al secondo piano con la reception in un altra zona dello stesso edificio al quarto piano."
1240345678	comodo	positive	"Design moderno, camere spaziose."
1240345114	servizi	positive	"Colazione abbastanza assortita e buona,personale gentilissimo."
1240345114	personale	positive	"Colazione abbastanza assortita e buona,personale gentilissimo."
1240347026	personale	negative	"scarsa professionalità dello staff."
1240347671	personale	positive	"La cortese disponibilità del personale."
1240348459	posizione	positive	"Ottima posizione e buona la struttura."
1240348459	altro	positive	"Ottima posizione e buona la struttura."
1240347117	posizione	positive	"L'albergo si trova in ottima posizione, a due passi dalla stazione centrale."
1240347704	personale	negative	"L'atteggiamento del personale alla reception al momento del mio arrivo  piuttosto arrogante e per niente gentile ed educato"
1240342717	comodo	positive	"Posizione strategica  a due passi dalla Fiera e dall uscita dell autostrada , struttura accogliente, ampio garage sotterraneo, camere perfettamente insonorizzate."
1240342717	servizi	positive	"Posizione strategica  a due passi dalla Fiera e dall uscita dell autostrada , struttura accogliente, ampio garage sotterraneo, camere perfettamente insonorizzate."
1240342717	posizione	positive	"Posizione strategica  a due passi dalla Fiera e dall uscita dell autostrada , struttura accogliente, ampio garage sotterraneo, camere perfettamente insonorizzate."
1240350768	pulizia	negative	"chi lavora in reception è Come se non ci fosse ...ci hanno assegnato un appartamento che si trovava di fronte il palazzo dell'albergo  ...iniziamo con il descrivere l'incubo ...appartamento situato in un palazzo di gente straniera  tipo case occupate , palazzo fatiscente con portone inesitente, finestre rotte, bagno putrido, la sporcizia ci usciva dalle Orecchie, asciugamani e biancheria del Letto praticamente sudice."
1240350768	comodo	negative	"chi lavora in reception è Come se non ci fosse ...ci hanno assegnato un appartamento che si trovava di fronte il palazzo dell'albergo  ...iniziamo con il descrivere l'incubo ...appartamento situato in un palazzo di gente straniera  tipo case occupate , palazzo fatiscente con portone inesitente, finestre rotte, bagno putrido, la sporcizia ci usciva dalle Orecchie, asciugamani e biancheria del Letto praticamente sudice."
1240350768	personale	negative	"chi lavora in reception è Come se non ci fosse ...ci hanno assegnato un appartamento che si trovava di fronte il palazzo dell'albergo  ...iniziamo con il descrivere l'incubo ...appartamento situato in un palazzo di gente straniera  tipo case occupate , palazzo fatiscente con portone inesitente, finestre rotte, bagno putrido, la sporcizia ci usciva dalle Orecchie, asciugamani e biancheria del Letto praticamente sudice."
1240351301	posizione	positive	"Posizione perfetta, vicino sia alla stazione che al centro."
1240343794	comodo	positive	"le camere ammobiliate con l'essenziale ma con wifi e tv devo dire ottimi i letti."
1240348043	comodo	negative	"4  Camera scarsamente riscaldata"
1240344330	servizi	negative	"Difficile arrivarci causa scarsa segnaletica."
1240346079	servizi	negative	"L'ascensore  ancora con la monetina"
1240350350	comodo	positive	"comodità letto, camera ampia, ristorante discreto, buona colazione"
1240350350	servizi	positive	"comodità letto, camera ampia, ristorante discreto, buona colazione"
1240347458	servizi	positive	"Abbiamo viaggiato per lavoro alla fiera oltremare, la posizione è comoda e facile da arrivare a piedi, colazione abbondante anche di frutta fresca."
1240347458	posizione	positive	"Abbiamo viaggiato per lavoro alla fiera oltremare, la posizione è comoda e facile da arrivare a piedi, colazione abbondante anche di frutta fresca."
1240345083	pulizia	positive	"super pulizia e staff disponibile."
1240345083	personale	positive	"super pulizia e staff disponibile."
1240345392	comodo	negative	"avendo un figlio piccolissimo, è scomodo salire in stanza, perché ci sono 2 piccole rampe di scale."
1240344348	comodo	positive	"La cura delle camere."
1240348299	comodo	positive	"4 stelle S garantiscono una attenzione elevata al cliente."
1240350074	comodo	negative	"Sarebbe stato meglio avere il box doccia invece che la vasca"
1240344828	servizi	positive	"100 metri da spaccanapoli ottima colazione dolce e salata, un elogio alle provole mozzarelle  di bufala affumicate e non"
1240344828	posizione	positive	"100 metri da spaccanapoli ottima colazione dolce e salata, un elogio alle provole mozzarelle  di bufala affumicate e non"
1240350907	comodo	negative	"La camera essendo una singola, nonostante fosse ben organizzata, presentava il lavabo a poca distanza dal letto"
1240350019	pulizia	negative	"Salviette lisate e colazione di scarsa qualita', tavoli rotti e tovaglie macchiate."
1240350019	servizi	negative	"Salviette lisate e colazione di scarsa qualita', tavoli rotti e tovaglie macchiate."
1240347061	pulizia	positive	"Camera spaziosa e la pulizia"
1240347061	comodo	positive	"Camera spaziosa e la pulizia"
1240347932	servizi	positive	"colazione abbondante con dolci della tradizione partenopea"
1240349453	servizi	negative	"Colazione limitata nella scelta dei diversi prodotti."
1240345294	comodo	mixed	"Camera non proprio grandissima ma tutto sommato confortevole."
1240350772	altro	negative	"androne senza luce e pieno di immigrati che abitavano in questi appartamenti adiacenti come se fossero case occupate ...l'esperienza più brutta della Mia vita."
1240347011	pulizia	positive	"Letto e materasso ottimi, massima pulizia nelle camere."
1240347011	comodo	positive	"Letto e materasso ottimi, massima pulizia nelle camere."
1240348095	servizi	positive	"La colazione è fantastica, l'unica cosa che reputo negativa è che ci sono dei piccoli dettagli che vengono tralasciati che secondo me basta poco per metterli a posto."
1240348095	altro	negative	"La colazione è fantastica, l'unica cosa che reputo negativa è che ci sono dei piccoli dettagli che vengono tralasciati che secondo me basta poco per metterli a posto."
1240344769	comodo	negative	"camera di superficie piccola."
1240346457	comodo	positive	"Sicuramente molto consigliato per un soggiorno a Bologna all'insegna del confort."
1240343295	comodo	negative	"La ventola del bagno ceco era rotta, la porta della camera non si chiedeva completamente all' estrazione della chiave elettronica, abbiamo richiesto una culla per mio figlio di sette mesi e non hanno predisposto nessuna coperta ma solo lenzuoli...come si fa a pensare che non né necessiti."
1240343295	servizi	negative	"La ventola del bagno ceco era rotta, la porta della camera non si chiedeva completamente all' estrazione della chiave elettronica, abbiamo richiesto una culla per mio figlio di sette mesi e non hanno predisposto nessuna coperta ma solo lenzuoli...come si fa a pensare che non né necessiti."
1240350652	pulizia	negative	"Sporco a livelli colossali."
1240344347	servizi	positive	"La prima colazione e la posizione conveniente per le mie esigenze"
1240344347	posizione	positive	"La prima colazione e la posizione conveniente per le mie esigenze"
1240349447	pulizia	positive	"Ho gradito la pulizia della stanza e la cordialità dello staff, dinamico e giovanile."
1240349447	personale	positive	"Ho gradito la pulizia della stanza e la cordialità dello staff, dinamico e giovanile."
1240342925	pulizia	positive	"Il personale è stato molto gentile, la camera pulitissima, bagno nuovo, letto capiente e comodo, colazione buona con molte cose fatte in casa da una signora carinissima."
1240342925	comodo	positive	"Il personale è stato molto gentile, la camera pulitissima, bagno nuovo, letto capiente e comodo, colazione buona con molte cose fatte in casa da una signora carinissima."
1240342925	servizi	positive	"Il personale è stato molto gentile, la camera pulitissima, bagno nuovo, letto capiente e comodo, colazione buona con molte cose fatte in casa da una signora carinissima."
1240342925	personale	positive	"Il personale è stato molto gentile, la camera pulitissima, bagno nuovo, letto capiente e comodo, colazione buona con molte cose fatte in casa da una signora carinissima."
1240344919	comodo	positive	"Le camere, pur fronte strada, anche ai piani inferiori  eravamo al secondo piano   sono relativamente tranquille e ben insonorizzate."
1240347893	servizi	positive	"I bomboloni alla crema super"
1240344135	personale	positive	"Accoglienza alla reception professionale e veloce sia in entrata che in uscita."
1240345805	posizione	positive	"Ho raggiunto il centro di Bologna in poco più di 20 min a piedi."
1240344805	pulizia	positive	"Pulito e piacevole il bagno, dotato di tutti i comfort."
1240344805	comodo	positive	"Pulito e piacevole il bagno, dotato di tutti i comfort."
1240343861	pulizia	positive	"accolti da un tizio di nazionalità sconosciuta che non ci ha saputo nemmeno indicare un posto dove poter cenare, stanza apparentemente pulita ma non arieggiata, bagno con luce non funzionante e senza bidet"
1240343861	comodo	negative	"accolti da un tizio di nazionalità sconosciuta che non ci ha saputo nemmeno indicare un posto dove poter cenare, stanza apparentemente pulita ma non arieggiata, bagno con luce non funzionante e senza bidet"
1240343861	personale	negative	"accolti da un tizio di nazionalità sconosciuta che non ci ha saputo nemmeno indicare un posto dove poter cenare, stanza apparentemente pulita ma non arieggiata, bagno con luce non funzionante e senza bidet"
1240349249	altro	negative	"La struttura è troppo vecchia."
1240350726	personale	positive	"Lo staff però molto cordiale, ci hanno consigliato posticini tipici e sono sempre presenti alla reception."
1240351746	pulizia	positive	"Tutto il resto pessimo oltre la pulizia buona"
1240351746	altro	negative	"Tutto il resto pessimo oltre la pulizia buona"
1240348810	servizi	negative	"l'aria condizionata è regolabile solo dalla reception  non è un gran problema dopotutto"
1240346953	posizione	positive	"Posizione comoda alla stazione treni."
1240345679	comodo	negative	"Arredi dannegiatti e o usurati, brutti da vedere."
1240345782	servizi	positive	"Ottima colazione in magnifico salone antico."
1240344584	comodo	negative	"I servizi sono minimi  non c'e' a disposizione un frigorifero, un bollitore per caffe o the', nemmeno una bottiglietta d'acqua  La struttura necessita di manutenzione e si ha una generale sensazione di no finito e poco curato."
1240344584	servizi	negative	"I servizi sono minimi  non c'e' a disposizione un frigorifero, un bollitore per caffe o the', nemmeno una bottiglietta d'acqua  La struttura necessita di manutenzione e si ha una generale sensazione di no finito e poco curato."
1240344381	pulizia	positive	"Il letto favoloso...tutto perfetto."
1240344381	comodo	positive	"Il letto favoloso...tutto perfetto."
1240344381	servizi	positive	"Il letto favoloso...tutto perfetto."
1240344381	personale	positive	"Il letto favoloso...tutto perfetto."
1240344381	valore	positive	"Il letto favoloso...tutto perfetto."
1240344381	wifi	positive	"Il letto favoloso...tutto perfetto."
1240344381	posizione	positive	"Il letto favoloso...tutto perfetto."
1240347657	servizi	negative	"La colazione è migliorabile, il rapporto qualità   prezzo anche."
1240347657	valore	negative	"La colazione è migliorabile, il rapporto qualità   prezzo anche."
1240343918	comodo	negative	"RISTORANTE MIGLIORABILE NEL CUCINARE LE PIETANZE , CUSCINI TROPPO BASSI"
1240343918	servizi	negative	"RISTORANTE MIGLIORABILE NEL CUCINARE LE PIETANZE , CUSCINI TROPPO BASSI"
1240344016	altro	negative	"ho ingaggiato combattimento con zanzare in camera."
1240344193	comodo	mixed	"Struttura un po' vecchia ma essenziale"
1240347845	altro	negative	"La struttura presenta molti angoli necessari di ristrutturazione..."
1240351046	servizi	negative	"L'unica cosa che mi viene in mente è il frigo bar,  era spento e non sono riuscita a farlo funzionare"
1240349382	personale	positive	"Vista senza paragoni, staff gentile, simpatico, molto disponibile"
1240349382	posizione	positive	"Vista senza paragoni, staff gentile, simpatico, molto disponibile"
1240343656	servizi	positive	"Possibilità  di parcheggio gratuito"
1240350426	comodo	positive	"Struttura elegante ed accogliente, camera comoda e spaziosa con tutti i comfort."
1240350426	altro	positive	"Struttura elegante ed accogliente, camera comoda e spaziosa con tutti i comfort."
1240347991	comodo	negative	"La temperatura in bagno era un po' fredda rispetto al resto della camera, il termoarredo non era sufficiente per scaldare bene la stanza"
1240347556	servizi	positive	"ottima colazione, posizione, cortesia, facilità accesso con l'auto"
1240347556	personale	positive	"ottima colazione, posizione, cortesia, facilità accesso con l'auto"
1240347556	posizione	positive	"ottima colazione, posizione, cortesia, facilità accesso con l'auto"
1240343166	altro	positive	"Altro punto a favore i disegni all'interno sui muri dei corridoi veramente belli."
1240346053	comodo	positive	"Il personale gentilissimo efficace e veloce  Le stanze ben attrezzate  I servizi di ristorazione La posizione centralissima"
