1240344161	pulizia	positive	"Una bella stanza grande, pulita e silenziosa."
1240344161	comodo	positive	"Una bella stanza grande, pulita e silenziosa."
1240344162	comodo	positive	"Letto comodo e gestione gentile."
1240344163	comodo	positive	"Palazzo storico oggetto di un recupero importante, armonico e di stile, nelle sale di uso comune."
1240344164	comodo	negative	"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte ."
1240344164	servizi	negative	"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte ."
1240344164	valore	negative	"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte ."
1240344165	personale	positive	"Un responsabile dello staff della reception ha ovviato a tali problemi con una pronta sostituzione della camera."
1240344175	servizi	negative	"Colazione poco ricca e di qualità bassa"
1240344176	pulizia	positive	"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344176	comodo	negative	"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344176	servizi	positive	"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344176	personale	positive	"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344176	posizione	positive	"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344179	comodo	positive	"Comfort stanza , ben riscaldato , posizione interna silenziosa"
1240344179	posizione	positive	"Comfort stanza , ben riscaldato , posizione interna silenziosa"
1240344189	comodo	positive	"Camera spaziosa, dotata di tutto il necessario."
1240344190	comodo	positive	"Buona insonorizzazione, staff cordiale."
1240344190	personale	positive	"Buona insonorizzazione, staff cordiale."
1240344191	posizione	positive	"Ottima posizione di fronte alla stazione e a 15min a piedi dal centro."
1240344192	comodo	negative	"Colazione e materasso si potrebbero migliorare."
1240344192	servizi	negative	"Colazione e materasso si potrebbero migliorare."
1240344202	servizi	positive	"Colazione abbondante con cibi freschi"
1240344212	pulizia	positive	"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344212	personale	positive	"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344212	valore	positive	"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344212	posizione	positive	"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344213	comodo	positive	"Letto comodo, Colazione con molte opzioni, tutte buone"
1240344213	servizi	positive	"Letto comodo, Colazione con molte opzioni, tutte buone"
1240344214	servizi	positive	"Le sfogliatelle deliziose, la posizione ottima per spostarsi e visitare il centro storico, pienamente soddisfatta"
1240344214	posizione	positive	"Le sfogliatelle deliziose, la posizione ottima per spostarsi e visitare il centro storico, pienamente soddisfatta"
1240344215	comodo	positive	"Nel complesso siamo stati benissimo personale cordiale camere carine forse aggiungerei un asciugacapelli in camera ma è solo un dettaglio"
1240344215	personale	positive	"Nel complesso siamo stati benissimo personale cordiale camere carine forse aggiungerei un asciugacapelli in camera ma è solo un dettaglio"
1240344216	servizi	positive	"Immediata risposta alle richieste."
1240344218	servizi	negative	"Nella presentazione non hanno chiarito sino a quale età si è bambini."
1240344258	posizione	positive	"metro a 5 minuti."
1240344223	posizione	positive	"La struttura è una delle migliori della zona  a livello di posizione si trova in una zona tranquilla di Posillipo con una vista mozzafiato."
1240344224	personale	positive	"Staff cordiale e disponibile, assolutamente consigliato."
1240344225	comodo	negative	"Se proprio si vuol trovare una piccola pecca, le camere non sono perfettamente insonorizzate  è capitato infatti di sentire delle voci provenire dal corridoio antistante la camera."
1240344226	posizione	positive	"bellissima posizione e il palazzo storico"
1240344227	comodo	positive	"camere più comfortevoli e accoglienti"
1240344228	servizi	negative	"Vasca da bagno scomoda  alta  per persone con ridotta mobilità."
1240344232	pulizia	negative	"Sporcizia, arredi e infissi danneggiati."
1240344234	comodo	negative	"Una struttura da terzo mondo."
1240344236	comodo	negative	"La finestra cn segni di effrazione e chiusa da un chiavistello fatto con un chiodo e un anello di ferro."
1240344238	servizi	positive	"la colazione la cosa più fantastica"
1240344244	personale	positive	"La posizione è perfetta per muoversi in e verso ogni quartiere della città l'ambiente non è moderno ma certamente funzionale per il turista che guardi all'albergo come luogo dove dormire solamente  il personale assolutamente disponibile"
1240344244	posizione	positive	"La posizione è perfetta per muoversi in e verso ogni quartiere della città l'ambiente non è moderno ma certamente funzionale per il turista che guardi all'albergo come luogo dove dormire solamente  il personale assolutamente disponibile"
1240344245	altro	negative	"L'ascensore è un po' piccolo"
1240344246	pulizia	negative	"Rabbrividisco a pensare alla pulizia del bagno anche la stanza era in condizioni pessime."
1240344247	altro	negative	"Basta pensare che i rotoli di carta  igenica erano gia stati utilizzati."
1240344248	pulizia	negative	"I copriletti erano evidentemente sporchi e la tavoletta del wc rotta, non è presente il bidet."
1240344248	servizi	negative	"I copriletti erano evidentemente sporchi e la tavoletta del wc rotta, non è presente il bidet."
1240344249	comodo	negative	"il locale non è insonorizzato"
1240344250	comodo	positive	"letto comodissimo e enorme."
1240344251	servizi	positive	"Colazione superlativa, difficile trovarne altrettanto buone."
1240344252	pulizia	negative	"SPORCIZIA, SCARSA PROFESSIONALITA',   I TITOLARI DELL'HOTEL HANNO DISTURBATO IL CLIENTE ALLE ORE 00.20 PER MERE COMUNICAZIONI BUROCRATICHE   ASSENZA ASCIUGAMANI, SCARSA IGIENE."
1240344252	servizi	negative	"SPORCIZIA, SCARSA PROFESSIONALITA',   I TITOLARI DELL'HOTEL HANNO DISTURBATO IL CLIENTE ALLE ORE 00.20 PER MERE COMUNICAZIONI BUROCRATICHE   ASSENZA ASCIUGAMANI, SCARSA IGIENE."
1240344255	posizione	positive	"Posizione eccezionale per vistare la città a piedi, in pieno centro nella via principale."
1240344256	servizi	positive	"disponibilità dello staff anche per lasciare le valige."
1240344257	comodo	positive	"camera molto grande e luminosa."
1240344260	posizione	positive	"Posizione comodissima, con la fermata della metro dall'altra parte della strada."
1240344261	wifi	positive	"Wi Fi gratuito  e funzionante"
1240344262	comodo	negative	"Ambiente un po' piccolo, si fatica a muoversi."
1240344264	posizione	positive	"La posizione al centro di Napoli antica."
1240344265	servizi	positive	"Buona e completa la colazione."
1240344266	comodo	positive	"lo stato della camera come funzionalità e confort."
1240344267	comodo	negative	"Necessita di una ristrutturazione."
1240344269	comodo	negative	"struttura di basso profilo per   120,"
1240344270	posizione	positive	"Essendo l'hotel di fronte alla stazione,posso suggerire delle finestre col doppio vetro."
1240344274	servizi	positive	"Ottima colazione con molta varietà di torte"
1240344277	personale	positive	"Posizione perfetta, staff cordiale."
1240344277	posizione	positive	"Posizione perfetta, staff cordiale."
1240344278	comodo	positive	"Arredamento della camera molto carino."
1240344279	servizi	negative	"Colazione con prodotti spesso confezionati, rumore costante del climatizzatore in stanza"
1240344281	valore	positive	"ottimo rapporto qualità prezzo."
1240344282	comodo	positive	"camera molto confortevole, soprattutto il bagno con doccia molto ampia."
1240344283	servizi	positive	"colazione abbondante e con buona scelta per ogni gusto."
1240344284	comodo	negative	"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi"
1240344284	servizi	negative	"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi"
1240344284	wifi	negative	"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi"
1240344285	servizi	positive	"Ottima prima colazione in un salone settecentesco."
1240344286	posizione	positive	"La posizione è la più centrale che si possa immaginare"
1240344320	comodo	positive	"Locale colazione con fantastica vista sul mare e Castel dell'Ovo"
1240344294	servizi	negative	"Problemi per parcheggio in loco."
1240344307	servizi	positive	"La colazione era sul voto sufficiente."
1240344308	servizi	positive	"Il riscaldamento funziona bene."
1240344309	comodo	negative	"Una struttura piuttosto fatiscente."
1240344310	comodo	negative	"Non dà in generale una buona impressione."
1240344311	comodo	mixed	"La TV non funzionava,il letto era scomodo."
1240344311	servizi	negative	"La TV non funzionava,il letto era scomodo."
1240344313	pulizia	negative	"Il bagno non era pulitissimo e in camera si percepiva un vago odore di chiuso."
1240344313	comodo	negative	"Il bagno non era pulitissimo e in camera si percepiva un vago odore di chiuso."
1240344316	posizione	positive	"la vicinanza alla stazione, anche se tutti i giorni c'e il mercato e alla sera uno sporco incredibile."
1240344316	altro	negative	"la vicinanza alla stazione, anche se tutti i giorni c'e il mercato e alla sera uno sporco incredibile."
1240344317	comodo	negative	"il bagno da schifo senza esagerare  la colazione con latte a lunga conservazione e briosch vecchie confezionate ."
1240344317	servizi	negative	"il bagno da schifo senza esagerare  la colazione con latte a lunga conservazione e briosch vecchie confezionate ."
1240344318	comodo	negative	"x chiudere i gestori che fumano alla reception e odore  in tutto il corridoio."
1240344324	pulizia	positive	"Zona centralissima, pulizia camera, personale professionale"
1240344324	personale	positive	"Zona centralissima, pulizia camera, personale professionale"
1240344324	posizione	positive	"Zona centralissima, pulizia camera, personale professionale"
1240344325	altro	negative	"Rumore a causa di lavori in corso, scarsa visibilità dall'esterno"
1240344333	comodo	positive	"La tranquillità ed il silenzio notturno, nonostante la posizione centrale."
1240344333	posizione	positive	"La tranquillità ed il silenzio notturno, nonostante la posizione centrale."
1240344334	posizione	positive	"La posizione comoda per la raggiungibilità via treno"
1240344339	comodo	positive	"tutto è semplice, ma proposto con gusto"
1240344356	servizi	negative	"Abbiamo chiesto di cambiare camera, in quanto la nostra aveva una tv mignon ed incassata in un mobile per cui risultava impossibile vederla."
1240344358	comodo	negative	"Colazione fatta in uno stanzone interrato con altezze forse non a norma"
1240344358	servizi	negative	"Colazione fatta in uno stanzone interrato con altezze forse non a norma"
1240344360	servizi	negative	"Buffet migliorabile  soprattutto il salato , servizi non all'altezza della struttura."
1240344361	servizi	negative	"Colazione si può far meglio"
1240344362	posizione	positive	"Location storica in posizione ottima."
1240344363	personale	negative	"All'arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale."
1240344363	posizione	negative	"All'arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale."
1240344364	comodo	negative	"L'albergo non ha un briciolo di insonorizzazione e dormi con i rumori dei vicini di stanza."
1240344365	comodo	negative	"Il bagno con la vasca scomodissimo e si allagava tutto perchè non aveva un vetro adeguatamente sigillato."
1240344366	valore	negative	"Un hotel che non può definirsi 4 stelle."
1240344367	personale	positive	"La gentilezza e simpatia dello staff."
1240344369	comodo	negative	"il coprimaterasso non fa traspirare e mi ha fatto sudare moltissimo, io non uso aria condizionata"
1240344372	servizi	positive	"La cortesia dello staff , possibilità di parcheggio chiuso ."
1240344372	personale	positive	"La cortesia dello staff , possibilità di parcheggio chiuso ."
1240344373	servizi	mixed	"Buona la colazione anche se la parte salta non era particolarmente fornita , cosa che accade spesso negli alberghi italiani"
1240344374	comodo	negative	"La stanza avrebbe dovuto essere insonorizzata , ma si sentiva il traffico di alcuni mezzi"
1240344380	comodo	negative	"Non era quella vista su internet, vecchia"
1240344380	valore	negative	"Non era quella vista su internet, vecchia"
1240344383	pulizia	negative	"Sporco ovunque con polvere e capelli  Pessima colazione"
1240344383	servizi	negative	"Sporco ovunque con polvere e capelli  Pessima colazione"
1240344393	pulizia	positive	"Una colazione fantastica, il letto pulito, spazioso e sopratutto molto comodo."
1240344393	comodo	positive	"Una colazione fantastica, il letto pulito, spazioso e sopratutto molto comodo."
1240344393	servizi	positive	"Una colazione fantastica, il letto pulito, spazioso e sopratutto molto comodo."
1240344397	altro	negative	"Nulla  Worst experience ever"
1240344398	valore	negative	"Prezzi gonfiati causa salone mobile."
1240344400	servizi	negative	"Arrivata scopro che c'è una tassa di 30  per il late check in, peccato che quando chiedo di vedere dove ciò fosse scritto, non hanno saputo rispondere."
1240344400	personale	negative	"Arrivata scopro che c'è una tassa di 30  per il late check in, peccato che quando chiedo di vedere dove ciò fosse scritto, non hanno saputo rispondere."
1240344400	valore	negative	"Arrivata scopro che c'è una tassa di 30  per il late check in, peccato che quando chiedo di vedere dove ciò fosse scritto, non hanno saputo rispondere."
1240344402	servizi	negative	"In camera mi accorgo che mi è stata data una ricevuta non fiscale..."
1240344402	personale	negative	"In camera mi accorgo che mi è stata data una ricevuta non fiscale..."
1240344403	comodo	negative	"Ospiti molto chiassosi e maleducati durante la nostra colazione, erano presenti in sala solo per un caffè  Penso non fossero degli ospiti ma delle persone che partecipavano ad un meeting lì in hotel Sicuramente questo disguido è dipeso dalla loro maleducazione Però un richiamo nei loro confronti da parte del personale ci stava... Comunque per il resto tutto bene."
1240344404	comodo	positive	"Camera ampia calda e accogliente"
1240344405	valore	negative	"Sicuramente non un 4 stelle."
1240344406	valore	negative	"Ne meriterebbe 2 di stelle."
1240344407	servizi	negative	"Colazione  alla domenica finisce alle 10 nonostante sulle informazioni in camera ci sia scritto che finisce alle 10h30."
1240344408	comodo	negative	"Camera  doccia perde acqua e si allaga il bagno ogni volta."
1240344409	pulizia	negative	"Molto rumorosa  dà sulla strada principale  e odore non dei migliori."
1240344409	comodo	negative	"Molto rumorosa  dà sulla strada principale  e odore non dei migliori."
1240344410	posizione	negative	"Posizione  decisamente lontanuccio dal centro pedonale, almeno 25 min a piedi e col traffico che c'è non è il massimo neanche prendere il taxi"
1240344415	servizi	negative	"Avevo chiesto una stanza ad un piano elevato, mi hanno consegnato una stanza nella prima metà dei piani"
1240344415	personale	negative	"Avevo chiesto una stanza ad un piano elevato, mi hanno consegnato una stanza nella prima metà dei piani"
1240344416	pulizia	positive	"Le camera era ampia e pulitissima."
1240344416	comodo	positive	"Le camera era ampia e pulitissima."
1240344417	personale	positive	"lo staff era molto disponibile."
1240344420	comodo	positive	"LA BUONA POSIZIONE, LA GENTILEZZA DEL PERSONALE, BELLE CAMERE."
1240344420	personale	positive	"LA BUONA POSIZIONE, LA GENTILEZZA DEL PERSONALE, BELLE CAMERE."
1240344420	posizione	positive	"LA BUONA POSIZIONE, LA GENTILEZZA DEL PERSONALE, BELLE CAMERE."
1240344421	servizi	negative	"LA COLAZIONE PESSIMA CON PRODOTTI DI BASSA QUALITA'   PESCHE SCIROPPATE, SUCCHI DI ARANCIA INDUSTRIALI, TORTE PESSIME INDUSTRIALI."
1240344422	valore	negative	"DEGNO DI UNA PENSIONE A 2 STELLE."
1240344423	servizi	negative	"TV MOLTO CARENTE NON SI VEDEVA LA 7   NON L' AVEVANO RISINTONIZZATO   NO SKY , NON TV LOCALI."
1240344424	comodo	negative	"SPAZI COMUNI MOLTO LIMITATI."
1240344425	servizi	negative	"GIORNALI DISPONIBILI   SOLO LA GAZZETTA DELLO SPORT"
1240344426	comodo	negative	"La camera era davvero davvero piccola per essere definita matrimoniale e troppo calda."
1240344427	comodo	negative	"Il corredo del bagno  era sufficiente per un solo ospite  1 asciugamano ed 1 telo , come pure un solo un paio di pantofole."
1240344427	servizi	negative	"Il corredo del bagno  era sufficiente per un solo ospite  1 asciugamano ed 1 telo , come pure un solo un paio di pantofole."
1240344428	comodo	negative	"Abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola."
1240344429	comodo	positive	"ottima colazione e stanza davvero bella"
1240344429	servizi	positive	"ottima colazione e stanza davvero bella"
1240344440	valore	negative	"pur avendo alloggiato nella suite, il costo per la posizione in cui si trova  15 minuti di taxi dal centro  è troppo elevato."
1240344440	posizione	positive	"pur avendo alloggiato nella suite, il costo per la posizione in cui si trova  15 minuti di taxi dal centro  è troppo elevato."
1240344443	pulizia	positive	"l hotel è molto grande, pulito, ordinato e si lavora con professionalità."
1240344443	comodo	positive	"l hotel è molto grande, pulito, ordinato e si lavora con professionalità."
1240344443	personale	positive	"l hotel è molto grande, pulito, ordinato e si lavora con professionalità."
1240344444	comodo	positive	"la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona."
1240344444	posizione	positive	"la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona."
1240344445	servizi	negative	"non ho avuto modo di fare colazione o di pranzare."
1240344446	servizi	positive	"fornisce tutti i servizi che un hotel di alto livello può fornire."
1240344447	pulizia	positive	"nessun commento negativo, tutto molto positivo."
1240344447	comodo	positive	"nessun commento negativo, tutto molto positivo."
1240344447	servizi	positive	"nessun commento negativo, tutto molto positivo."
1240344447	personale	positive	"nessun commento negativo, tutto molto positivo."
1240344447	valore	positive	"nessun commento negativo, tutto molto positivo."
1240344447	wifi	positive	"nessun commento negativo, tutto molto positivo."
1240344447	posizione	positive	"nessun commento negativo, tutto molto positivo."
1240344447	altro	positive	"nessun commento negativo, tutto molto positivo."
1240344451	comodo	mixed	"La stanza è molto carina, non come il palazzo o l'entrata."
1240344452	servizi	positive	"tv molto grande e portatile con connessione gratuiti."
1240344452	wifi	positive	"tv molto grande e portatile con connessione gratuiti."
1240344453	posizione	positive	"Il pazzo è in una bella zona."
1240344454	valore	negative	"Ma chiamarlo hotel è un parolone."
1240344455	comodo	negative	"un appartamento gestito  in un palazzo con entrata e ascensore pessimi, personale che lascia desiderare, forniscono la stanza alle 13 14,cosa molto scomoda per chi arriva presto in citt  e vorrebbe posare le valigie o quanto meno rinfrescrlarsi."
1240344455	servizi	negative	"un appartamento gestito  in un palazzo con entrata e ascensore pessimi, personale che lascia desiderare, forniscono la stanza alle 13 14,cosa molto scomoda per chi arriva presto in citt  e vorrebbe posare le valigie o quanto meno rinfrescrlarsi."
1240344455	personale	negative	"un appartamento gestito  in un palazzo con entrata e ascensore pessimi, personale che lascia desiderare, forniscono la stanza alle 13 14,cosa molto scomoda per chi arriva presto in citt  e vorrebbe posare le valigie o quanto meno rinfrescrlarsi."
1240344457	comodo	negative	"Di notte  essendo un appuntamento  si sentono i rumori provenienti dalle altre camere."
1240344458	comodo	negative	"Manca il bidet in camera."
1240344460	comodo	negative	"doccia interna alla vasca da bagno"
1240344462	personale	positive	"staff gentile ed accogliente"
1240344468	posizione	positive	"Hotel ospitato in un palazzo antico e ristrutturato, in pieno centro storico a Napoli, dunque posizione centralissima, ideale per girare a piedi la città."
1240344469	pulizia	positive	"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati."
1240344469	comodo	positive	"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati."
1240344469	personale	positive	"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati."
1240344470	valore	positive	"Buon rapporto qualità prezzo."
1240344471	servizi	positive	"Ottima e abbondante la colazione servita in una splendida sala."
1240344472	comodo	negative	"Arredi della camera vetusti e deprimenti, infissi vecchi, camera piena di spifferi."
1240344473	comodo	negative	"occorso molto tempo perché la camera si scaldasse."
1240344474	comodo	negative	"Bagno microscopico, senza il minimo spazio per muoversi o lavarsi."
1240344475	comodo	negative	"Presa camera matrimoniale, letto davvero scomodo composto da due materassi singoli di diversa altezza che si separavano di continuo."
1240344579	comodo	negative	"La cabina doccia troppo piccola"
1240344484	comodo	positive	"Camera fantastica comoda bagno spazioso e piacevole."
1240344485	comodo	positive	"colazione super ottima struttura bellissima e moderna"
1240344485	servizi	positive	"colazione super ottima struttura bellissima e moderna"
1240344486	wifi	negative	"Il Wi Fi era scarso all'inizio però niente di particolare"
1240344487	pulizia	positive	"Ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia Buona ottimo il deposito bagagli"
1240344487	servizi	positive	"Ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia Buona ottimo il deposito bagagli"
1240344487	posizione	positive	"Ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia Buona ottimo il deposito bagagli"
1240344488	comodo	negative	"Materasso super scomodo  matrimoniale composto da due singoli e molle non proprio comode l'arredamento andrebbe un po tanto rinnovato come il bagno"
1240344493	posizione	positive	"La posizione in un quartiere vivo e pieno di ristoranti"
1240344494	comodo	negative	"Purtroppo la doppia era davvero minuscola."
1240344495	comodo	negative	"Non c'è stato spazio di privacy alcuna, era come dormire in un matrimoniale leggermente separato nel mezzo."
1240344496	comodo	negative	"L'aria condizionata molto rumorosa."
1240344499	valore	negative	"Solo un po  caro"
1240344501	personale	positive	"Personale accogliente e disponibile, ci hanno consigliato un ottimo ristorante per la cena."
1240344502	pulizia	positive	"Camera molto pulita e silenziosa."
1240344502	comodo	positive	"Camera molto pulita e silenziosa."
1240344503	servizi	positive	"Colazione perfetta abbondante e varia."
1240344504	posizione	positive	"La posizione è perfetta, in due minuti si è in tangenziale"
1240344505	comodo	negative	"Si sentivano tutti i rumori della strada piazza sotto."
1240344506	comodo	negative	"Era arredata con mobili vecchissimi."
1240344507	comodo	negative	"Ritocchi vari fatti ai servizi ecc. Insomma."
1240344517	pulizia	negative	"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344517	servizi	negative	"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344517	personale	negative	"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344517	valore	negative	"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344518	comodo	negative	"Camera vecchia e spartana"
1240344527	servizi	positive	"Possibilita' di preparare centrifugato con le proprie mani, colazione sana con torta vegana e yogurt biologico senA zuccheri aggiunti."
1240344528	comodo	negative	"Il manubrio doccia non restava dritto, da sistemare."
1240344530	servizi	positive	"La colazione e' migliorata rispetto a 10 anni fa', mentre il panorama sul golfo e' immutato  spettacolare"
1240344530	posizione	positive	"La colazione e' migliorata rispetto a 10 anni fa', mentre il panorama sul golfo e' immutato  spettacolare"
1240344531	servizi	negative	"Che bisogna pagare ogni cosa lenzuola, asciugamani."
1240344531	valore	negative	"Che bisogna pagare ogni cosa lenzuola, asciugamani."
1240344557	pulizia	negative	"Forte odore di fumo sigarette nella camera."
1240344558	servizi	negative	"non ci hanno dato la disponibilità, pur prenotando, di mangiare all'interno della struttura."
1240344558	personale	negative	"non ci hanno dato la disponibilità, pur prenotando, di mangiare all'interno della struttura."
1240344559	personale	positive	"Il ragazzo alla reception è stato gentilissimo e disponibilissimo, non poteva fare di più."
1240344560	valore	negative	"Da non tenere in considerazione."
1240344561	pulizia	negative	"A partire dall'ascensore vecchio e sporco."
1240344561	servizi	negative	"A partire dall'ascensore vecchio e sporco."
1240344562	servizi	negative	"In camera da letto l'aria condizionata non funzionava  fuori c'erano 33 ."
1240344563	pulizia	negative	"Il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente."
1240344563	comodo	negative	"Il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente."
1240344564	comodo	negative	"Pur avendo prenotato una junior suite, il bagno era molto vecchio e piccolissimo  circa 2 m x 1.5 m  con doccia e piastrelle molto datate  sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio ."
1240344564	valore	negative	"Pur avendo prenotato una junior suite, il bagno era molto vecchio e piccolissimo  circa 2 m x 1.5 m  con doccia e piastrelle molto datate  sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio ."
1240344565	comodo	negative	"Le porte interne tutte sbeccate e sverniciate, con i montanti incollati malamente con la colla."
1240344566	comodo	negative	"Fili elettrici che uscivano dal muro e non dalle lampade."
1240344567	comodo	negative	"La cassaforte in pessime condizioni  non si chiudeva bene ."
1240344567	servizi	negative	"La cassaforte in pessime condizioni  non si chiudeva bene ."
1240344568	valore	negative	"Insomma, l'hotel può un 2  stelle, non sicuramente un 4 stelle."
1240344569	altro	negative	"Dopo la prima notte ce ne siamo andati via."
1240344570	valore	negative	"Il rapporto qualità prezzo è inesistente."
1240344571	posizione	positive	"Peccato, perché la posizione centrale era comoda."
1240344572	comodo	positive	"Gentilezza del personale, buona e varia la colazione, confortevole la stanza."
1240344572	servizi	positive	"Gentilezza del personale, buona e varia la colazione, confortevole la stanza."
1240344572	personale	positive	"Gentilezza del personale, buona e varia la colazione, confortevole la stanza."
1240344574	comodo	negative	"stanza piccola, in camera non c'era spazio per una sedia, il bagno non era dotato di bidet, non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione, nemmeno per un caffè.......a Napoli"
1240344574	servizi	negative	"stanza piccola, in camera non c'era spazio per una sedia, il bagno non era dotato di bidet, non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione, nemmeno per un caffè.......a Napoli"
1240344576	pulizia	negative	"x alcuni aspetti un po vecchiotta e pulizia un po scarsa"
1240344576	comodo	negative	"x alcuni aspetti un po vecchiotta e pulizia un po scarsa"
1240344577	pulizia	negative	"Macchie sul copriletto Odore proveniente dal bagno"
1240344580	comodo	negative	"stanza molto piccola e rinnovata non in modo impeccabile..."
1240344581	comodo	negative	"Giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco  attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata all'interno non proprio adeguata"
1240344581	servizi	negative	"Giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco  attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata all'interno non proprio adeguata"
1240344592	pulizia	positive	"Pulizia della camera, centralità del posto, staff cordiale"
1240344592	personale	positive	"Pulizia della camera, centralità del posto, staff cordiale"
1240344592	posizione	positive	"Pulizia della camera, centralità del posto, staff cordiale"
1240344607	posizione	positive	"Posizione perfetta,tutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri."
1240344613	servizi	negative	"Colazione misera  non in linea con il livello dell'hotel."
1240344613	valore	negative	"Colazione misera  non in linea con il livello dell'hotel."
1240344614	pulizia	positive	"La camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo."
1240344614	comodo	positive	"La camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo."
1240344614	servizi	positive	"La camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo."
1240344615	valore	positive	"La posizione molto comoda nella centralissima e pedonale via Chiaia alle spalle di piazza del Plebiscito a  un centinaio di metri dal mitico caffè Gambrinus e a 50 metri dalla pizzeria Brandi dove è nata la pizza margherita  da non perdere assolutamente    Ottimo il rapporto prezzo qualità"
